Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
B4FZW1,K7WBK7,"8560.936387089654,-14.355705474390959,3263.065509292497,-612.2182972901306,2215.1843637940756,-804.7397813594348,1672.5872761124551,-2241.315578026193,819.7381152121978,831.0161203612487,-136.88023298812993,1873.4903263790968,-805.6160583013667,-285.73620158829027,-322.4952492667733,-362.4871793654371,-398.77382612987475,-538.1439224508667,893.6036873424418,-356.3628898236096","7617.525397277965,-409.80138217432784,2293.9029073256133,-201.68385350771513,2374.0531774588094,-1148.4901425004366,1257.533901192819,-1587.559610163975,958.0243755153067,647.2778492563073,-840.2748605099584,758.5764100541369,-260.8221486242235,-321.25535279573666,-127.50339324077771,-463.05990483556945,-141.17912010855278,-871.6396558195793,577.8781973249822,-485.6751942876036",0
C4JBF9,C0HES6,"2061.7504964836667,-101.51667493227943,974.8490951567195,-371.07731810242296,482.80001161641275,-45.33862175011225,409.0276182202453,-847.3652973523729,44.36999718149262,232.7650108013211,-107.80482281302625,785.8931944719319,-143.24063055492593,-132.44879078802975,-242.15092518571188,-113.00493058215343,37.708067310923454,-71.45211233857717,251.86466784906682,-68.66816679151353","8829.01342517424,-226.33299368472439,2890.1662089900537,-566.3518385115001,2657.372644667177,-1284.824451495461,1547.458361084388,-1881.3076996346383,1133.0131461030596,804.816845356815,-348.0985884160424,1011.811716677513,-84.59356497239708,-248.92756916687415,-28.7766641002475,-427.1758468456778,-228.12097826481045,-612.850265347746,1095.6618614878503,-472.2346348980716",0
A0A1D6E6T3,A0A1D6QRE1,"12910.629142346235,1690.8950083577665,5322.231293236304,-65.71613067683687,2580.1863465724837,-141.8645513299076,2295.7363674646076,-1036.8208519769914,1007.6010143918799,-100.66832719093571,107.94033846166438,1454.942151928518,-1812.1666946814478,849.0471734594448,1497.2600612035687,-680.4902490221161,-944.714044834177,-1206.2940286078663,317.01121932234275,-666.4603658129628","2798.212689807373,-265.0506519382336,857.5612827826935,-252.99503571891645,795.7077720435223,-283.2873230022953,691.1951506413817,-682.6214545743587,341.9244160673014,180.78568357238422,-434.2296712272765,463.534440809993,-214.89969916599205,-34.850021453060606,-8.471867103902781,7.081539634038158,-59.914769779187935,-346.4326457975676,107.02277726659884,-227.25450388434226",0
A0A1D6NVZ3,A0A1D6HD77,"3505.1269713647466,235.46349956529295,1260.8566570458102,-146.90068377293346,863.3504191496161,-183.86257154462587,676.5401943787274,-626.0608276229673,370.5289288842653,235.64291296205872,5.427398087668875,550.3798658596261,-162.3657064434275,-78.85336720098482,0.2979443014575338,22.574498326051753,-192.01440191707573,-208.95206015591856,305.5645236617321,-100.83161765147125","1787.015333431505,32.903351285148574,677.7019123654693,-187.9352742934257,446.56656846031393,-83.66512821097864,253.33959665110177,-344.01989766263273,83.60400512025114,151.50406683524946,42.12164939744447,501.12743379639005,87.99866785457448,-73.50629110146288,-175.63178548359446,-133.357282873437,187.3568413219295,-43.47090661354649,328.38588759203714,-118.14774843731863",0
A0A1D6PWP4,A0A1D6E3U8,"14697.070138402352,-781.2283837482144,4832.032465000657,-1752.3052619891034,4851.134396437717,-2179.130537557268,2960.6146757378574,-4269.508077186059,1738.8350959359059,2554.075745215062,-433.5334722809726,3274.5555557283096,399.73670117686515,-1316.4730667876322,-1541.9422476441737,-580.5508650230881,59.687403842847516,-833.7973023630332,2464.4080176468683,-764.2140844449684","9862.986713795164,154.1480022575564,3117.7209116399035,-93.17418480538828,2447.484980634553,-1176.3883215287067,1210.9596703582104,-1591.889535819577,1339.042587089124,592.0847091789551,-359.3599009849271,1082.5181461769105,-249.690926071101,18.717405140274252,245.19488888499825,-724.2343486268442,-177.59850645967757,-1074.2762361267253,859.425796901955,-232.86396101452246",0
B6U1D4,A0A1D6JH51,"13837.102159043883,680.6178957160961,5599.123994691423,-728.7251831772396,3262.791501659403,-809.0614399026053,2537.743531614545,-2134.043482960703,857.7031183111797,739.2692162216213,-178.31393177334718,2936.706783651651,-1248.3920710162367,-46.963729234987454,-121.07473951803195,-549.0614436227097,-244.17711896875892,-926.0869463900638,1166.95055710872,-773.8737205468746","18591.464576249426,174.2495118089181,5845.933956285318,-1097.1088404621394,5569.970159727963,-2104.1975978615137,3804.602506567927,-3722.3493475053147,2157.6772002761304,1733.5855883717652,-613.6721086695421,3282.381116257424,154.17326265810448,-591.3502938560376,-124.3509415092858,-1002.1776868597557,-236.32749858305084,-1408.7259366651792,2014.563933141326,-1323.1488929083785",0
A0A1D6N3N7,K7VW51,"8475.112376074558,759.510623655706,3052.744923400938,-5.04251833514931,1587.482640535743,-59.40071941175307,1119.0528765683594,-1209.4180439505835,906.4357065133507,100.19193205256704,414.68464612606056,1453.7612815130224,-114.01301730523005,-62.19900466259469,202.6031752637919,-651.9539646529865,293.77440754792235,-363.1364329215261,646.2452408309582,-183.33782427183192","3509.5862925017473,-467.2132974192541,902.8402846432864,-262.3844773133807,1416.0226044873252,-863.7960865357652,874.9927796494862,-1328.4227737373724,647.8011117737602,935.6578740333747,-329.6374210060993,787.5080619989185,-125.7074057682699,-484.80763811367285,-676.3843832992223,-10.965345996677557,-314.84914901913436,-405.6786715101431,485.33810411402374,-184.7513188251742",0
B4FIF4,B4F8P1,"7533.665051989019,282.13152367858333,2471.33422501354,-146.1303218136281,1719.1020097832138,-200.61647149017062,1677.5596993834413,-738.334134087202,843.80021632733,-104.04155771920449,-525.4467344902398,438.1487732603859,-674.5937455273405,400.12029260260425,1028.6338447298756,165.4136127746732,-530.0485727283794,-769.7154750558909,54.37751275665977,-490.6550779918946","11235.930561385107,-221.16554604077442,4031.1985438710444,-1151.0417876571166,2968.3958151798865,-1195.7986987877177,2327.7206063671474,-3426.055184779453,1364.1889798096936,1072.2422577066143,-736.0143841277919,2589.915564314081,-504.06681755489853,-124.83035627771153,-239.2428971769968,-431.6511329665389,-70.3713900248398,-971.6732396156926,1114.1123119720921,-470.2526703489714",0
B6TU32,A0A1D6LBY3,"6379.038133781551,80.29198164566384,2193.670336580848,-62.866647245977035,1634.9907990148602,-610.4463690682543,839.655060167686,-1079.188028450024,882.3735951984809,459.12364823133885,-135.14396307793356,910.9775179615415,5.1039230042279655,-68.44653989593536,161.16135093644118,-504.88189851350387,13.72745516846686,-537.3474528426108,580.9715672687867,-144.24054039428955","5327.777860805082,516.4975112217008,1629.1845972494134,189.49752137516975,1287.1667206439245,-349.9992510152345,719.4101000080205,-464.49337969697564,603.5465999963764,187.64742693663362,64.78122076049968,389.12337774157555,-85.34783129806857,-65.6825395500777,153.52225056712714,-312.23640903804926,-221.95525875784216,-445.43248308014734,381.277465555124,-271.4634374218763",0
A0A1D6QJ28,A0A1D6INZ6,"1406.225253605504,112.28551225880915,642.4813338947336,-269.34173280615215,295.07691600558593,67.83190741101797,302.0140232343016,-312.16256089854784,-23.866405495461557,44.07730022533825,-43.51346013271338,366.32039183064046,-50.841212792507434,-27.336332971236956,-80.85342179114704,13.482301378649382,135.77667113999814,-31.33067403339548,184.86034567264434,-81.76640110216215","8010.911066068034,96.63105603379927,2961.5329349505214,-481.7308165634017,2216.8204509842894,-438.3465538243206,1317.1010393140555,-1120.8887930386638,957.1825446011886,756.962204764902,314.7404730933942,1546.0993867234224,-279.70829503321914,-317.9666095808668,-162.54605820883904,-673.5460553686944,258.5734326697905,-476.31399464453875,811.7219463361813,-215.3048309871417",0
A0A1D6GSL8,K7V6T4,"5395.4465557306885,320.30133933887464,1898.9223016692436,-443.8229085704563,1482.4248382167168,-565.7660408494379,973.7419743411667,-1307.5980332716276,410.0432481602396,344.3152181227643,-297.65973687485973,688.0880048762343,87.29969631100607,-88.23805398594371,-127.81848185647127,-80.81532787903217,-107.79329375609372,-345.65793860194145,682.3455854460627,-399.5863249450207","2995.9504032185823,202.59244838502192,1139.3439022517412,-316.8749946305144,922.76536485662,-520.2653024939978,569.8626125504154,-715.1553078729686,110.5113230347052,316.49570350240754,-195.97218921039058,395.58700026898885,1.4892973869283423,-94.21907149631522,-103.60544087989702,29.14404372052783,-189.21098175871356,-208.4859113858176,476.27023383530695,-210.56148802612796",0
A0A1D6K417,B4FDW2,"13091.289664209498,-61.43537505596453,4832.736371133446,-675.8444722412426,3483.2712482581464,-1254.8932088991678,1881.1162334085839,-2487.72578905483,1772.8511845781902,1311.477486843354,35.53701661621028,2356.435059045247,-271.7012067416571,-192.00747184332909,-134.2913600561276,-980.785783878161,150.7977925179555,-971.0855299936632,1438.171430125488,-381.9388703985992","4994.053516111191,-343.49295761555607,1763.028553943004,-561.0845457167449,1602.3453095780453,-858.3445092519776,650.5977585268905,-1982.0005201692184,449.8566110659126,664.6327699480397,-367.3735896262319,935.076146598963,463.5489594067592,-405.26565915172546,-381.2932322715897,-376.6853337198261,51.840632406077816,-174.49790789692534,985.1060103173728,-253.37106349591784",0
A0A1D6J5J5,A0A1D6PFS8,"19391.476074714723,103.97484312819302,7556.950166151145,-1211.8049754827957,4384.894496660499,-509.7117027207072,3556.7451818162594,-2995.995013734866,2049.233672955457,1071.8814582702144,86.75047028156627,3890.262133049196,-1413.8249671794892,25.979994099373016,301.0518793086136,-1316.8872867691193,567.9882662460889,-1261.8389702419747,1599.6356445351257,-713.925824566289","25288.81856218195,664.3543965825738,9314.705704104686,-1246.767652602105,5872.818747486462,-963.0837686073808,4442.01025836358,-5050.393774767727,2657.3030196592254,1141.8668982782724,228.90625265433374,4796.678781799699,-1233.3477503867427,-585.552338764338,299.9872219585634,-1850.6426758625944,288.29854007951417,-1301.7952607890736,1952.7497561991495,-822.8513945735331",0
B4FSW2,C4JBB4,"2525.521263756573,-46.06437515160877,898.3578224808942,-261.16477839560844,569.1396916292348,-55.55751779598609,430.5791870211159,-491.7077495134722,318.4468889003265,181.99291421207118,79.45189947827743,689.7569379124244,-184.6673471687144,-87.44514581608973,-113.31567718627015,-291.52080262618074,256.38535264471324,-174.15151372846228,240.46616811410252,-17.518825861770416","4531.4262665081715,-585.8984918170166,1229.8995622598152,66.65402907859055,1438.4569915088362,-743.6621839668759,427.78628346061464,-925.9470461640132,1366.1796378045049,900.4391625456343,115.5113219649822,459.7846120851321,-0.9868129318634828,-354.68990921686014,-13.703728532716667,-569.1447142461994,-196.89933031428322,-541.9670412388479,443.8195982191075,343.9744833137746",0
B4FFU0,C0P455,"7040.247817705215,106.65033961131945,2514.666753588105,-575.5507665340713,1945.6875426619636,-432.5721139705717,1716.3653271005264,-1156.297842024103,579.1310100275716,347.71924887074476,-425.177856574026,900.9262649491131,-537.4349186576369,-62.78327047838329,324.59291546413704,-52.78892959815094,-294.34325415407443,-541.5879875566661,442.60464124442564,-499.2601869355045","8257.607793747926,91.5929857403624,3054.892470145979,-539.7670013653426,2062.640109949697,-1065.1484404299501,1057.018096807647,-2326.1934537739367,855.9062915100014,786.4200969364149,-463.16379063255306,1323.4938939910694,55.96218273164391,-159.65897646899248,-154.69428324020555,-238.89654084599843,-346.9011007783926,-687.4617712102029,941.4007091182386,-171.68805841927573",0
B6T191,A0A1D6PTR0,"1119.5445345876162,-192.96380413713888,366.7712146542609,-123.32867964362944,429.9692013150658,-220.69630286219802,88.55601824336392,-567.7792691950327,275.73573835385235,336.6595561020142,-149.08047429721515,129.65903952172144,159.53492776703197,-140.05271707268994,-123.39991737834671,-121.80904354159951,14.00282196783185,-168.72731930420434,189.4030349593138,77.04461161001821","4575.100731010458,-388.2371349405921,1328.070554996328,-8.757187192430465,1313.1161442257358,-481.31548787649166,627.5384405738505,-822.6473183784465,1137.0965471612706,644.3599155430092,75.04641822033732,537.1464334402414,-160.13730861911523,-242.33186755215402,56.55224033863212,-478.28235035882386,-105.5106754262468,-488.14586894299043,327.3786221677543,165.0500093116822",0
A0A1R3MJR2,A0A1D6EBU9,"9467.835921165097,-120.5760615360964,3339.9506670075557,-276.92659300135983,2359.590641070174,-722.3827853768524,1628.3638372025748,-1290.4040937432435,1284.7514710115252,742.1078771559492,-62.04989097998647,1658.2693059703972,-709.9436808062925,-15.600639462760796,135.91444253065185,-638.2472662803546,-18.11861327629677,-865.5891947161599,705.7837199055411,-325.1076260858256","11110.196025394873,-480.78737196630595,3466.495669671982,-310.7562462697457,3263.439576704064,-1721.3228912828886,1780.48487348976,-2399.7104156855917,1802.0438671231368,1267.5506181686299,-615.1529331813005,1371.0403227801612,-53.69062408746481,-274.1355434198503,136.98595867245928,-638.3142786980593,-494.4345838069096,-1170.1116364635195,1057.6089875430862,-325.52943097629657",0
A0A1D6HXR0,A0A1D6N969,"27937.32861514628,785.716464614133,11089.74687087693,-2255.9814889184267,5859.2651270172255,-447.02932429931457,4875.925823826864,-5876.346675933113,2222.365663968936,853.5135143169584,159.55416297716252,6913.370012537788,-1995.254654668534,122.40735013415099,8.925365643709938,-2197.8564828527333,1330.1201514948507,-1590.2856836021078,2250.493230357432,-1142.2913320070752","5150.374188323547,-36.43684749707677,1973.849347687604,-97.48265290240991,1208.734772834736,-274.0186103792656,792.9890248821182,-1028.9986163714393,580.9499358927359,339.96338697812877,-191.3184120366988,897.9531023105824,-409.0680972340716,-64.87178579005246,58.55156750294981,-332.4421302323596,-95.9835613464858,-442.51212941812935,327.81189000730234,-105.08394738313213",0
B4FZZ2,B6UH99,"3849.7330708214067,-75.39496234261108,1246.2877454786003,23.069112296208566,1108.9200598411758,-607.4471539402903,431.3843848857914,-653.6057107505223,775.0050844738925,463.39440902497836,-163.0231201317161,390.11664707616103,-109.66169166825725,87.30031260541108,141.79750124371483,-216.93914167346645,-215.52446197326702,-561.514615170586,281.6717282396679,0.23424501536152498","3339.1401655176305,53.22403582561671,1209.336633666021,-169.8945596367198,907.6722346449496,-395.73290551890267,698.7249064925538,-663.286144373687,398.86828323101213,425.68207144381927,-67.09083671329535,515.8360769875334,-325.30131215665176,-80.50992111093429,-106.83098643693123,-32.576776322582596,-334.31165544653123,-291.46195057374234,377.11055850093214,-114.27014640693824",0
A0A1D6P567,C0PK96,"20044.491382407214,701.9941787521103,7562.608123004864,-1390.6368296040123,5171.81701995568,-964.837425562115,3454.389606704618,-3872.5990649094283,1312.1179327405757,1201.8592128185248,-153.24747034768762,3514.3945938873303,-6.1277713678405235,-793.2947074946778,-396.68641098790306,-798.8510389074784,85.14208731956649,-694.1366173847962,2335.528938646141,-1145.7702279156392","9130.218080840306,-80.69019426218313,3570.6065608416247,-771.4495023401021,2110.1696534328858,-547.4432414385876,1322.4165348131023,-2173.439984068198,866.3042865484213,597.4446166742958,7.163345155694447,2014.5711857439337,-206.98236736553508,-181.1534791365043,-149.90019661539714,-707.4836144152757,398.7096305187274,-423.40796975710003,1106.910570666721,-195.43730344469552",0
