Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
B6TW88,B4FPI6,"392.0,181.31731047626613,170.13429522626143,315.83904383160257,628.6822592662245,511.0,413.86570477373857,-188.37695787408427,85.31774073377552,335.22060356621546,202.0,335.22060356621546,85.31774073377552,-188.37695787408427,413.86570477373857,511.0,628.6822592662245,315.83904383160257,170.13429522626143,181.31731047626613","3142.0,544.3778224563356,-79.58839058181502,917.3941689704054,1636.2311829955502,1278.0,1196.088390581815,-414.6340757053563,45.26881700444983,1004.862084278615,582.0,1004.862084278615,45.26881700444983,-414.6340757053563,1196.088390581815,1278.0,1636.2311829955502,917.3941689704054,-79.58839058181502,544.3778224563356",0
B4G004,A0A1D6KYT6,"6613.0,739.5329008670508,96.39210254386711,1954.060120066825,4769.357034515993,2838.0,2589.6078974561333,-428.99818073679376,-693.3570345159928,1447.4051598029184,723.0,1447.4051598029184,-693.3570345159928,-428.99818073679376,2589.6078974561333,2838.0,4769.357034515993,1954.060120066825,96.39210254386711,739.5329008670508","5408.0,933.862367295613,-328.4250450692636,1058.714716294677,1882.9018394542861,1826.0,2042.9250450692637,-532.8025137558473,-14.401839454285835,1289.2254301655573,96.0,1289.2254301655573,-14.401839454285835,-532.8025137558473,2042.9250450692637,1826.0,1882.9018394542861,1058.714716294677,-328.4250450692636,933.862367295613",0
K7TRU5,C0HGP0,"5039.0,359.7398205116534,22.90658441944437,602.4689456864528,1562.2083439492906,1307.0,1497.5934155805555,-622.4859400614002,-236.7083439492905,738.2771738632943,179.0,738.2771738632943,-236.7083439492905,-622.4859400614002,1497.5934155805555,1307.0,1562.2083439492906,602.4689456864528,22.90658441944437,359.7398205116534","2997.0,545.424962001442,-10.509823445554304,825.4220142423898,1911.3886838367894,1487.0,1491.0098234455545,-466.46531985233,90.1113161632106,1083.6183436084984,309.0,1083.6183436084984,90.1113161632106,-466.46531985233,1491.0098234455545,1487.0,1911.3886838367894,825.4220142423898,-10.509823445554304,545.424962001442",0
B4G004,A0A1D6FSD1,"6613.0,739.5329008670508,96.39210254386711,1954.060120066825,4769.357034515993,2838.0,2589.6078974561333,-428.99818073679376,-693.3570345159928,1447.4051598029184,723.0,1447.4051598029184,-693.3570345159928,-428.99818073679376,2589.6078974561333,2838.0,4769.357034515993,1954.060120066825,96.39210254386711,739.5329008670508","1155.0,299.84256901551703,125.86341882629509,302.62291155047933,1034.5266778037108,909.0,1085.136581173705,-336.9611188479354,200.47332219628916,600.495638281939,163.0,600.495638281939,200.47332219628916,-336.9611188479354,1085.136581173705,909.0,1034.5266778037108,302.62291155047933,125.86341882629509,299.84256901551703",0
A0A1D6EZN1,A0A1D6N7V3,"5727.0,486.15674967831643,-393.17582147426725,554.5935768223019,1915.5086372042647,1353.0,1897.6758214742672,-463.8385085559933,-429.00863720426474,850.088182055375,-169.0,850.088182055375,-429.00863720426474,-463.8385085559933,1897.6758214742672,1353.0,1915.5086372042647,554.5935768223019,-393.17582147426725,486.15674967831643","11251.0,1147.304297291521,-76.43952694484051,1405.9026943480355,4115.517274408529,3223.0,3313.4395269448405,-1320.6305451716437,-573.5172744085291,1954.4235535320872,291.0,1954.4235535320872,-573.5172744085291,-1320.6305451716437,3313.4395269448405,3223.0,4115.517274408529,1405.9026943480355,-76.43952694484051,1147.304297291521",0
B6T4C5,A0A1D6HCG5,"2137.0,161.34326084342652,-113.46437190496174,194.68495314967726,696.4643719049617,482.0,700.4643719049617,-155.22286719215901,-117.46437190496177,267.1946531990551,51.0,267.1946531990551,-117.46437190496177,-155.22286719215901,700.4643719049617,482.0,696.4643719049617,194.68495314967726,-113.46437190496174,161.34326084342652","7377.0,1218.052492718275,466.0451715070104,1155.0942146830307,3010.2594136092684,3619.0,3349.4548284929897,-1999.2179202728216,746.2405863907317,2392.0712128715154,749.0,2392.0712128715154,746.2405863907317,-1999.2179202728216,3349.4548284929897,3619.0,3010.2594136092684,1155.0942146830307,466.0451715070104,1218.052492718275",0
A0A1D6ENF9,A0A1D6Q5L0,"14030.0,1614.379339338031,-203.9042654185203,2276.749964674436,6298.6364081034335,4857.0,4681.90426541852,-1421.8535702692639,-438.6364081034333,2898.724266256797,564.0,2898.724266256797,-438.6364081034333,-1421.8535702692639,4681.90426541852,4857.0,6298.6364081034335,2276.749964674436,-203.9042654185203,1614.379339338031","5410.0,824.9014747500381,-462.6595602367558,980.1192821753539,2154.905311643019,1948.0,2074.1595602367556,-407.95283104278724,-102.4053116430187,1164.9320741173951,302.0,1164.9320741173951,-102.4053116430187,-407.95283104278724,2074.1595602367556,1948.0,2154.905311643019,980.1192821753539,-462.6595602367558,824.9014747500381",0
A0A1D6IK19,A0A1D6HLC9,"14087.0,2340.061605417647,-1462.8452051565773,2984.206842797141,6350.102925939048,4612.0,4866.345205156577,-229.56396384827008,-618.6029259390475,2988.295515633482,533.0,2988.295515633482,-618.6029259390475,-229.56396384827008,4866.345205156577,4612.0,6350.102925939048,2984.206842797141,-1462.8452051565773,2340.061605417647","18399.0,1885.4498560051788,162.24711071782417,2448.976273712143,7054.8136423709175,6374.0,7062.7528892821765,-3051.2403992330896,-26.81364237091678,3967.8142695157667,945.0,3967.8142695157667,-26.81364237091678,-3051.2403992330896,7062.7528892821765,6374.0,7054.8136423709175,2448.976273712143,162.24711071782417,1885.4498560051788",0
A0A1D6LN43,A0A1R3MB28,"9514.0,827.8256492451874,774.9428056351273,908.4084835565698,3060.754162058601,3355.0,3485.0571943648724,-1896.379346735144,-107.75416205860114,1925.145213933387,120.0,1925.145213933387,-107.75416205860114,-1896.379346735144,3485.0571943648724,3355.0,3060.754162058601,908.4084835565698,774.9428056351273,827.8256492451874","2829.0,714.6204541206455,48.07628118881712,1034.5508908213005,2091.363332291159,1712.0,1476.9237188111824,-475.1909441837387,161.63666770884072,1164.0195992417923,395.0,1164.0195992417923,161.63666770884072,-475.1909441837387,1476.9237188111824,1712.0,2091.363332291159,1034.5508908213005,48.07628118881712,714.6204541206455",0
A0A1D6PWX7,B4FJ62,"2545.0,418.7166474079156,-438.70235926118704,279.29642909697475,563.1412396037276,603.0,900.702359261187,-190.5100245969328,86.85876039627243,564.4969480920422,41.0,564.4969480920422,86.85876039627243,-190.5100245969328,900.702359261187,603.0,563.1412396037276,279.29642909697475,-438.70235926118704,418.7166474079156","2102.0,437.2311534084999,-102.10309900931901,694.6420835310197,1374.1015461993115,1097.0,1088.603099009319,-231.3785180772375,22.39845380068857,712.5052811377177,332.0,712.5052811377177,22.39845380068857,-231.3785180772375,1088.603099009319,1097.0,1374.1015461993115,694.6420835310197,-102.10309900931901,437.2311534084999",0
K7U9T4,B4FD59,"3731.0,678.226701300536,-172.66481178742316,639.3114391998558,1219.225198307447,1378.0,1459.6648117874233,-454.65969649479325,87.77480169255318,839.1215559944012,61.0,839.1215559944012,87.77480169255318,-454.65969649479325,1459.6648117874233,1378.0,1219.225198307447,639.3114391998558,-172.66481178742316,678.226701300536","1078.0,168.97177461561114,-203.676641146839,160.315830836396,300.8829257006129,332.0,562.176641146839,-43.89631735138214,42.617074299387156,242.6087118993749,98.0,242.6087118993749,42.617074299387156,-43.89631735138214,562.176641146839,332.0,300.8829257006129,160.315830836396,-203.676641146839,168.97177461561114",0
A0A1D6Q8E9,B6UA21,"4934.0,1113.7266939963079,-69.83894043489191,1257.8322840406167,2629.783212344891,2460.0,2228.8389404348923,-756.8925840255046,313.21678765510876,1775.33360598858,302.0,1775.33360598858,313.21678765510876,-756.8925840255046,2228.8389404348923,2460.0,2629.783212344891,1257.8322840406167,-69.83894043489191,1113.7266939963079","5798.0,545.3184385713596,-607.2474442330617,976.5089760689134,2373.161479615481,1022.0,737.7474442330615,21.41711522484843,-684.6614796154811,709.7554701348784,434.0,709.7554701348784,-684.6614796154811,21.41711522484843,737.7474442330615,1022.0,2373.161479615481,976.5089760689134,-607.2474442330617,545.3184385713596",0
A0A1D6F8B8,A0A1D6HXM2,"5076.0,749.3883949825494,257.7394001494418,809.8599115182062,2354.244705181765,1890.0,1678.7605998505583,-831.339724988108,5.255294818235427,1322.0914184873518,252.0,1322.0914184873518,5.255294818235427,-831.339724988108,1678.7605998505583,1890.0,2354.244705181765,809.8599115182062,257.7394001494418,749.3883949825494","7263.0,993.1881703693546,-448.3946685248925,1183.8595651401765,2026.9945218974058,1930.0,1832.394668524893,-683.6605915325871,19.005478102594225,1416.6128560230557,597.0,1416.6128560230557,19.005478102594225,-683.6605915325871,1832.394668524893,1930.0,2026.9945218974058,1183.8595651401765,-448.3946685248925,993.1881703693546",0
B6T9P0,K7U2A9,"5918.0,789.0855775718171,234.2080639157082,1554.607988066092,3108.1467711879773,2433.0,2006.291936084292,-834.8022167085235,-34.64677118797712,1393.1086510706139,884.0,1393.1086510706139,-34.64677118797712,-834.8022167085235,2006.291936084292,2433.0,3108.1467711879773,1554.607988066092,234.2080639157082,789.0855775718171","4710.0,462.079434087853,184.46889031819347,896.0298584218904,2028.677374284275,1742.0,1639.0311096818066,-741.219062065581,-101.1773742842749,956.1097695558377,518.0,956.1097695558377,-101.1773742842749,-741.219062065581,1639.0311096818066,1742.0,2028.677374284275,896.0298584218904,184.46889031819347,462.079434087853",0
B4G004,A0A1D6ENF9,"6613.0,739.5329008670508,96.39210254386711,1954.060120066825,4769.357034515993,2838.0,2589.6078974561333,-428.99818073679376,-693.3570345159928,1447.4051598029184,723.0,1447.4051598029184,-693.3570345159928,-428.99818073679376,2589.6078974561333,2838.0,4769.357034515993,1954.060120066825,96.39210254386711,739.5329008670508","14030.0,1614.379339338031,-203.9042654185203,2276.749964674436,6298.6364081034335,4857.0,4681.90426541852,-1421.8535702692639,-438.6364081034333,2898.724266256797,564.0,2898.724266256797,-438.6364081034333,-1421.8535702692639,4681.90426541852,4857.0,6298.6364081034335,2276.749964674436,-203.9042654185203,1614.379339338031",0
A0A1D6LIJ2,B6TS03,"19885.0,3744.828533343164,-341.678387455293,3691.9591165239135,8529.103292507767,7977.0,6723.178387455293,-2767.5621824797527,878.3967074922348,5933.774532612674,497.0,5933.774532612674,878.3967074922348,-2767.5621824797527,6723.178387455293,7977.0,8529.103292507767,3691.9591165239135,-341.678387455293,3744.828533343164","4274.0,385.80155119659094,453.4586137687852,1287.8477950464014,2727.880326666107,1608.0,1202.5413862312148,-765.2123135788504,-319.8803266661067,1223.562967335858,618.0,1223.562967335858,-319.8803266661067,-765.2123135788504,1202.5413862312148,1608.0,2727.880326666107,1287.8477950464014,453.4586137687852,385.80155119659094",0
K7W117,B6TE04,"8193.0,1524.1703223848988,1513.674808303249,2257.836599883741,4982.350683259171,5115.0,4157.82519169675,-2937.4118883297147,661.1493167408279,3670.4049660610754,1357.0,3670.4049660610754,661.1493167408279,-2937.4118883297147,4157.82519169675,5115.0,4982.350683259171,2257.836599883741,1513.674808303249,1524.1703223848988","4721.0,609.2840082226462,38.26475169507188,1052.0831106541195,2764.1361280698516,1690.0,1567.7352483049285,-451.5033572765693,-402.13612806985117,1060.1362383998037,383.0,1060.1362383998037,-402.13612806985117,-451.5033572765693,1567.7352483049285,1690.0,2764.1361280698516,1052.0831106541195,38.26475169507188,609.2840082226462",0
A0A1D6DUD4,A0A1D6KZJ5,"23182.0,2765.406729256165,-3426.7330693207955,2417.7627006376924,5789.397234505919,4246.0,6248.733069320795,82.86820893497111,-1265.3972345059178,3227.9623611711713,-434.0,3227.9623611711713,-1265.3972345059178,82.86820893497111,6248.733069320795,4246.0,5789.397234505919,2417.7627006376924,-3426.7330693207955,2765.406729256165","1003.0,440.35794386926466,292.2153748618923,673.3800866274466,1552.073682154311,1077.0,662.2846251381075,-356.4396534748985,191.42631784568894,900.7016229781872,351.0,900.7016229781872,191.42631784568894,-356.4396534748985,662.2846251381075,1077.0,1552.073682154311,673.3800866274466,292.2153748618923,440.35794386926466",0
A0A1D6KIE6,K7TL05,"1818.0,517.2349316272,-56.52919030308114,661.3669691614975,1618.3968144555452,956.0,877.0291903030811,-142.06083123521086,-79.89681445554511,782.4589304465132,94.0,782.4589304465132,-79.89681445554511,-142.06083123521086,877.0291903030811,956.0,1618.3968144555452,661.3669691614975,-56.52919030308114,517.2349316272","2759.0,551.3675470674802,-63.545818109310616,791.3437521016363,1568.913075693057,1476.0,1306.0458181093106,-490.8460380490797,116.58692430694329,952.1347388799632,385.0,952.1347388799632,116.58692430694329,-490.8460380490797,1306.0458181093106,1476.0,1568.913075693057,791.3437521016363,-63.545818109310616,551.3675470674802",0
A0A1D6G1F0,A0A1D6HB09,"8201.0,796.8800119167447,258.2487170094871,1255.3783156111333,3590.4830591067084,2888.0,2645.2512829905127,-1533.7899785109737,34.01694089329203,2323.5316509830955,563.0,2323.5316509830955,34.01694089329203,-1533.7899785109737,2645.2512829905127,2888.0,3590.4830591067084,1255.3783156111333,258.2487170094871,796.8800119167447","1090.0,394.00608366640785,113.53252247502317,546.3702834568744,895.7987404449668,864.0,605.4674775249769,-355.58387895683234,189.20125955503315,691.2075118335501,222.0,691.2075118335501,189.20125955503315,-355.58387895683234,605.4674775249769,864.0,895.7987404449668,546.3702834568744,113.53252247502317,394.00608366640785",0
A0A1D6LR51,A0A1D6EZN1,"13862.0,1867.5062697297903,-546.1012331122488,1818.2366167828222,5162.565238448493,4317.0,4798.101233112249,-1496.034084451364,-313.5652384484927,2893.2911979387504,376.0,2893.2911979387504,-313.5652384484927,-1496.034084451364,4798.101233112249,4317.0,5162.565238448493,1818.2366167828222,-546.1012331122488,1867.5062697297903","5727.0,486.15674967831643,-393.17582147426725,554.5935768223019,1915.5086372042647,1353.0,1897.6758214742672,-463.8385085559933,-429.00863720426474,850.088182055375,-169.0,850.088182055375,-429.00863720426474,-463.8385085559933,1897.6758214742672,1353.0,1915.5086372042647,554.5935768223019,-393.17582147426725,486.15674967831643",0
A0A1D6MEK7,A0A1D6IYT5,"13140.0,1385.5354106100062,-467.9524560104103,1266.3977119077174,4023.962139439174,3618.0,4101.45245601041,-1280.3078219975503,-261.4621394391736,2160.374699479826,308.0,2160.374699479826,-261.4621394391736,-1280.3078219975503,4101.45245601041,3618.0,4023.962139439174,1266.3977119077174,-467.9524560104103,1385.5354106100062","17324.0,2422.525772340251,14.017393997145632,2704.664096430093,6233.474475384099,6070.0,5777.482606002855,-2599.4479553772844,347.0255246159023,4252.25808660694,992.0,4252.25808660694,347.0255246159023,-2599.4479553772844,5777.482606002855,6070.0,6233.474475384099,2704.664096430093,14.017393997145632,2422.525772340251",0
A0A1D6I854,O50018,"3488.0,340.649290480843,-125.59844057929632,331.1480955432179,912.3194335605742,1008.0,1548.0984405792963,-381.6797983456694,-168.81943356057417,641.8824123216084,-20.0,641.8824123216084,-168.81943356057417,-381.6797983456694,1548.0984405792963,1008.0,912.3194335605742,331.1480955432179,-125.59844057929632,340.649290480843","5658.0,718.087081525295,-61.20117301989744,771.2951140423834,1919.5862446511628,1853.0,2121.2011730198974,-829.5206789185481,61.41375534883737,1037.1384833508698,360.0,1037.1384833508698,61.41375534883737,-829.5206789185481,2121.2011730198974,1853.0,1919.5862446511628,771.2951140423834,-61.20117301989744,718.087081525295",0
C0P3K6,A0A1D6LQQ9,"5436.0,1053.183515873149,-253.45852723364942,1514.7057223782695,3074.059113743598,2277.0,1886.4585272336494,-372.1785914707053,-157.05911374359812,1462.2893532192868,674.0,1462.2893532192868,-157.05911374359812,-372.1785914707053,1886.4585272336494,2277.0,3074.059113743598,1514.7057223782695,-253.45852723364942,1053.183515873149","18264.0,1555.5571694568123,-320.50352567038794,2402.868206834292,6336.453922285282,4744.0,4714.003525670389,-1777.9930986653721,-960.9539222852816,2680.567722374267,1168.0,2680.567722374267,-960.9539222852816,-1777.9930986653721,4714.003525670389,4744.0,6336.453922285282,2402.868206834292,-320.50352567038794,1555.5571694568123",0
A0A1D6KIE6,B4FI06,"1818.0,517.2349316272,-56.52919030308114,661.3669691614975,1618.3968144555452,956.0,877.0291903030811,-142.06083123521086,-79.89681445554511,782.4589304465132,94.0,782.4589304465132,-79.89681445554511,-142.06083123521086,877.0291903030811,956.0,1618.3968144555452,661.3669691614975,-56.52919030308114,517.2349316272","1184.0,315.4954685857045,120.38973006128799,452.2481039306295,700.5576474687264,872.0,927.610269938712,-364.55999999309273,197.44235253127363,554.8164274767587,304.0,554.8164274767587,197.44235253127363,-364.55999999309273,927.610269938712,872.0,700.5576474687264,452.2481039306295,120.38973006128799,315.4954685857045",0
