Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
A0A1D6HC95,A0A1D6Q5L0,"5687.800000000001,-56.20413363703765,66.14184277208018,-409.711099285682,-163.70906502945533,163.0930078902044,-135.0339386858502,-198.75559476771917,-495.3873249067639,763.0351557284805,-442.50000000000006,567.7745841674048,-612.703061871884,-1026.2262545526025,181.59249117327172,-548.0292335061386,454.7520569736002,36.34649234795914,182.7317273687981,-71.29925448165004","11053.600000000002,-58.58816490423785,231.56679198060942,-775.0768789041207,-925.9276270158276,-343.9123409151187,-953.1353780633547,-354.05806112376484,-1116.6821521089332,2290.350398970897,-1266.3000000000004,1221.225780335806,-1165.5646076167716,-1719.9241731278225,274.92135502639445,-1108.5757492234275,44.67002531185248,-398.4294191489731,974.5764749296414,206.98149216518945",0
B6UHJ4,B4FYW4,"11135.500000000002,-484.5883833344836,116.78904662485654,-846.7254496460408,-417.5812098540928,-441.9057172675793,-855.622831552827,-222.1096599240347,-988.0111818140083,2545.8410507115186,-1573.7000000000005,863.8512172888776,-783.7311014798327,-1588.7470619873704,-135.07067162049546,-637.518185659222,284.9578010170737,-593.9492897693492,1007.7087934428124,168.44151429202526","3750.750000000001,-200.4796010501564,6.685150716786251,-390.43491009541935,22.100853968915885,-76.52594455251588,-242.41358475603627,-207.04889533794832,-715.9828393391556,688.7677878948199,-572.95,264.19241427861994,-259.6686634036627,-467.21133509750814,91.04067249121425,-177.0412517193246,44.15695043638318,-225.48516140091323,336.16059203596325,-199.5939087783144",0
A0A1D6HD42,A0A1D6LDM7,"27717.150000000005,-1131.8050869129272,526.6788916861839,-3009.2049541242563,-921.7671285374082,-1356.031794240398,-1317.5864770390199,-611.8872349029804,-2873.731203301144,5474.74222965539,-3550.150000000001,2203.2701587948013,-1978.6084657526112,-2937.685945849735,1009.7405912511318,-2797.246835373877,-1184.7359457589553,-1281.7913744050845,2375.0940400236645,-558.2498305640403","5024.300000000001,-207.9937667687103,235.60441746190966,-456.0432695989816,-484.39607621972596,312.9525799604368,-281.23722385939124,-768.0875924631604,-825.0994928232808,1121.4970265011614,-391.70000000000016,947.8295966067012,-393.5184288479172,-931.0845579601106,90.95647223699038,-219.68423406359062,383.48741758076653,87.44988539970882,275.0018864417089,-247.00898437145034",0
A0A1D6HD42,A0A1D6KYH2,"27717.150000000005,-1131.8050869129272,526.6788916861839,-3009.2049541242563,-921.7671285374082,-1356.031794240398,-1317.5864770390199,-611.8872349029804,-2873.731203301144,5474.74222965539,-3550.150000000001,2203.2701587948013,-1978.6084657526112,-2937.685945849735,1009.7405912511318,-2797.246835373877,-1184.7359457589553,-1281.7913744050845,2375.0940400236645,-558.2498305640403","13512.150000000001,-205.1782834912844,352.70150684662974,-1560.1571316781467,-889.4212929422456,-341.6614650557918,-1304.2073909380324,-607.3037855541306,-1955.722556011698,2508.837206189401,-1021.6500000000004,1379.0760750781822,-668.0943383317539,-1986.7729929372647,-168.7221780274453,-700.8509173111852,529.2981604512454,-289.3253223383619,1301.6632802427837,-601.7992629479028",0
A0A1D6GPD5,A0A1D6P2S6,"2937.500000000001,-186.12125990003184,-32.665534765483,-221.2916362021407,-109.03660238097324,-362.7895207667172,-305.0946509821479,-204.0945664873396,-126.90036689236842,692.8077042068793,-374.50000000000006,272.95730015169863,-57.25819235020915,-418.687510866374,-42.444555013211634,-270.12879080515603,74.8018424410943,-16.82264995759091,269.26543879654673,51.49912881750848","4661.550000000001,-51.50904312082065,-16.370787222864944,-296.04761232099344,-221.02928591876346,-150.06020895629166,-285.5750076609111,-89.89917302951835,-36.80632546330981,743.3143252351412,-281.4500000000001,508.5474814863028,-169.13156422218054,-678.623303666875,-5.270151944850403,-510.0496629623376,311.05485554141245,-22.240214728086652,260.1159315068042,36.951670431732744",0
K7TYE5,B6TB97,"3487.400000000001,-403.6702808364898,53.47030531607351,-334.73800210107777,-220.82157105664155,-484.14089721471197,-476.84138641873426,-151.84386808840927,-198.93925451418193,997.8160825815803,-640.5000000000001,95.54084388788546,-56.084723910139594,-321.45455556742803,38.665538608887324,-330.2674092975777,-191.44392263360453,-191.9763857712609,388.022769656305,211.3855305942424","5757.200000000001,-215.34561072320562,141.6715319192549,-546.4318728831389,-446.16292011756263,-141.89747048584735,-579.8313322533508,-297.55489223933836,-739.8841564464293,1362.3119822222363,-665.8000000000002,612.974564692598,-326.20864483052804,-711.5935129211115,25.298646413595893,-196.235745647214,55.646327727496,-285.04639402871857,655.6484894137986,-28.374708766238626",0
A0A1D6NE81,C0PK96,"11849.250000000002,-60.873978168738645,-134.9216120175917,-864.3039536085387,-298.98571585492306,-802.9095407934278,-758.0542887618165,-456.15567304537655,-860.1812053793161,1877.9767840959269,-1423.8500000000001,608.8908275870639,-895.4726394283186,-1377.4285725206537,139.5985116443628,-961.47797390418,-229.61873325621227,-353.6240186301642,854.9188116114126,90.93336041139412","11150.750000000002,-693.2425093208047,253.05481985657164,-1034.718185240864,-659.6894487130243,-139.5883005721333,-809.6389204076812,-787.5574564932654,-873.3034964807108,2425.2724557026304,-942.9500000000004,1385.7479937965966,-478.1567538545347,-1707.8393823927208,84.76557408782745,-842.2438669075507,731.4753434221589,23.616784440606427,819.3406856479202,-9.592072992141677",0
A0A1D6PWX7,A0A096S009,"4328.250000000001,-42.53034889053369,214.10728020636208,-620.4090556080715,-511.3050001026752,-39.62966225979611,-358.904713658024,-417.4012199594204,-494.53320919457644,988.654938982759,-269.85,652.239372700892,31.673480547665815,-543.7499540995836,-17.39518551026135,-178.9025289624898,281.8700365482528,-41.038704250950666,395.28319164587543,-129.53732748897605","14002.950000000004,-533.6033245944055,204.9552338941297,-1565.649862594891,-253.7551117039254,-368.127227249733,-1164.5099196664316,-279.77519386602677,-1440.8922507232467,2980.119000888894,-1108.4500000000003,1319.4186844344672,-242.79601682096973,-2379.4271476913796,-593.1610086762543,-809.1680601441359,1200.717262433458,-325.71191556545796,1477.4958551156935,-439.68680129130274",0
A0A1D6QT72,A0A1D6PU15,"20231.600000000002,354.9258390812424,-221.17452296682148,-1087.7841857810079,-533.6571869335789,-1044.3125658493925,-1159.0629595311843,-971.2152839013875,-738.9385650194713,1989.223463059717,-1629.5000000000002,806.3253833066361,-881.0276779614464,-2027.1271032658337,262.0664313632834,-1495.2803198093193,-411.97238939881095,-128.39652331070369,945.5451320723542,56.86472094787128","3370.250000000001,-40.12060150778163,-34.10614742524531,-297.40173410478604,-54.70642687828935,-53.44512774229219,-224.80768903907807,-196.67988663004007,-693.6162823135911,246.05213631771707,-542.1500000000001,131.10803238784212,-38.55021865321097,-54.76182224732872,207.90820767253308,-9.738753544990981,-271.82708733581535,-348.2398634088783,170.99025071363428,-236.93804780007042",0
A0A1D6HD42,B6SKT2,"27717.150000000005,-1131.8050869129272,526.6788916861839,-3009.2049541242563,-921.7671285374082,-1356.031794240398,-1317.5864770390199,-611.8872349029804,-2873.731203301144,5474.74222965539,-3550.150000000001,2203.2701587948013,-1978.6084657526112,-2937.685945849735,1009.7405912511318,-2797.246835373877,-1184.7359457589553,-1281.7913744050845,2375.0940400236645,-558.2498305640403","1170.1000000000001,-356.2730488639604,-4.8453490858344805,-169.93255174772696,95.56007190990643,-209.51100085207662,-128.24570769767172,-89.6090337664316,174.81737522924064,588.8254009839641,-175.10000000000005,111.4321942920944,292.145390014242,-262.7029577519564,-221.4519522892258,-145.71554660351504,262.6046821135505,9.86817720469059,92.20159367738852,62.46296403056864",0
A0A1D6LR51,A0A1D6QJ28,"24524.149999999998,-593.0787399583484,556.0716403816278,-2031.113175351921,-1360.5620187187621,-365.90538853005205,-1616.3051808498594,-818.0963049334512,-2622.4316373506267,4788.242864948424,-2365.55,3001.526966824678,-2152.679447971743,-4060.0751023585776,136.3097734794165,-1933.7197189987676,1292.5357673668138,-469.19040941534104,1739.0134052890967,-582.764694873423","1750.1500000000003,6.4961044972435555,94.45016493411721,-293.16945435643356,-188.43603086025607,189.631070026409,-100.47497806187249,-178.5054307342863,-327.9153758806725,356.134900422496,-103.05000000000001,297.5482001234952,-31.794256928455262,-257.7621950166249,16.34464539375673,-38.55336925145674,226.88060463829277,-64.19773432780778,112.93021161025355,-74.5221838702667",0
A0A1D6IBW9,A0A060D8P6,"7885.550000000001,-724.5301509792212,-235.85360859980707,-470.92305189118764,601.5489123537737,-1062.5496993455808,-743.7231988893634,-32.39711391185737,-286.05742680545706,1505.5638266066164,-1446.2500000000002,-146.33855345420574,8.022222010873053,-791.9151083421592,-215.66634717548578,-538.089454849857,-443.9543710444133,-397.2923977526944,826.2967568859294,97.49164160897465","2713.4000000000005,-782.4872985452712,-79.40845602265127,-163.86456549570644,418.7572975172695,-436.5503496571,-366.1938133506006,-228.0423964609172,313.2576399757539,1242.5407773048516,-521.9000000000001,-96.01589237622707,165.5904232618332,-642.5879332545651,-431.0949283209643,-160.23670682544576,449.79995942287616,56.0867822325052,258.9095709930148,355.1014971059278",0
B7ZY74,A0A1D6HXF7,"9254.000000000002,-2018.4872947237975,-100.57923211198089,-528.6371093251053,1299.0960546474919,-863.3740875428923,-552.6354060318861,161.38999109689524,-184.4512439538135,3711.931660580373,-1467.1000000000004,325.90715236271444,-373.4182016175982,-2513.635444710494,-1398.8616566922842,-358.9223801318031,1252.0361820266585,18.487942389038764,1428.7054827723791,95.9161131297081","5986.850000000002,-217.56812838127652,92.48997862107264,-564.0115762630901,-692.879037163509,-172.86492209860535,-442.7543884411978,-346.940631675355,-1020.9184762170885,1298.1197842286717,-1050.4500000000003,803.0922700067248,-852.5731763956505,-743.6043593850613,398.7999561214754,-467.3742009437866,-209.76093217894055,-391.83104955540745,443.5056768162543,56.1735382897711",0
B4G0H3,B6TPA4,"2294.15,-83.6738528090895,-40.58474308063168,-215.26884233631623,2.661265516679061,-255.02455613125036,-205.18407590721245,-71.04045452164964,-104.56820526118223,367.1590656486408,-216.65,75.81960356772275,75.99435943443262,-308.47580150998033,-107.37049110358552,-170.5377400168618,142.98987883222804,-17.489405293476015,178.87115827700475,-64.01448670987466","6159.1500000000015,-352.1148683040446,19.414087047655475,-541.5986661306193,-467.93863167657616,-468.5203904595877,-655.6952720157591,-386.87136444609865,-703.2168847928082,1074.4503773704907,-1029.7500000000002,375.99571457161386,-478.7934765999364,-536.3395065450457,360.14737911865456,-481.6158310558278,-271.634260895599,-243.76263200106192,486.4932618179311,117.29592442833413",0
A0A1D6JWU8,Q6EI12,"9172.800000000001,-1519.534605063149,-265.2429140613387,-907.6703785524513,916.973883753532,-1220.2646783488478,-1029.4458523317965,-392.37012183656674,-1070.75452284626,2868.128797302516,-1781.8000000000002,132.9824484588751,-197.68586890307697,-1430.1794886180783,-685.4720869476973,-84.34533048239032,323.2711409239592,-414.59991646607114,1381.2191486772401,-46.548850601828875","9776.9,-238.91949932117112,-210.41509931688984,-935.5572435043068,-354.51186041876974,-590.7650938701051,-884.265023107832,-922.5232362233314,-923.3690896583186,1572.049278347539,-906.5000000000002,696.5139853347334,-253.3011983240952,-1133.6008320586525,-17.165283011282323,-469.5676989153387,244.6652468446801,-96.98701644785851,798.5653592203405,-133.77661408243105",0
A0A1D6N5V0,B6SJU3,"37521.1,-1087.784142402056,608.0875264554746,-2904.77898977235,-1048.0147385597966,406.748268831378,-1064.6813826087057,-1457.1794522277378,-3075.814615886488,6643.987748165243,-3637.1000000000004,4619.511125386182,-2926.0594953386453,-6544.934323952317,648.9688546395536,-3979.0423905511097,2138.673631295589,-536.9606214120752,1274.1622362962678,-675.4809212613332","3869.1500000000005,-478.9437405345492,37.68509254279068,-518.6272856911548,-233.31999243446114,-524.7409600873968,-576.9992492239235,-273.1906013823836,-399.9129134269494,1268.5589913509377,-762.2500000000003,118.69959802273794,41.58139464211188,-370.8719889285057,-96.69624822635812,-203.4251454627894,-100.91281100221775,-297.82985531653804,501.7619064596442,164.17040920338715",0
B6T2C6,A0A1D6N7V3,"3798.450000000001,-360.8598137515487,-135.753177329395,-173.2177689848165,275.6667123514351,-507.13786185994053,-318.5050957712826,0.01896375669686789,77.52613189421662,659.452007277186,-614.9500000000002,-104.95755582127647,65.53845208235524,-267.76022158810014,-16.975458975043768,-348.288636145551,-100.45264493043734,-221.49952141112047,198.02354053315617,169.03749966012327","18669.700000000004,-1131.337355279493,226.20031644982893,-993.17200466095,-54.04440590737024,-358.91571012418984,-940.4461233010345,-135.2780006694866,-1292.4092228810223,2954.806112664566,-2080.2000000000003,1178.2628796689878,-1427.7352200040875,-2981.127021803214,318.0724724996547,-1816.6317631886898,931.8305126803227,-143.14183498815703,1052.3310877494828,-82.36436211738146",0
K7TYT2,A0A1D6GVJ9,"10917.500000000002,-572.9857350478535,-75.16350214174985,-762.7902425670968,69.56662360345392,-1089.5024871090443,-998.0035619063594,-241.6724201648521,-486.1109067593661,2030.8852498513872,-1406.6000000000004,492.3508533318513,-291.20694511020054,-1353.421080151765,-63.58878016511158,-1235.4050593158534,-222.71363076737666,-309.79570684107733,958.1487204005024,179.92079810544317","11550.650000000003,-972.2210590230918,262.2221554958858,-1435.5201919328729,205.35179626519815,-370.37904036767884,-679.862830271017,-575.320760657377,-1648.2616963781559,3246.4990113600684,-1481.5500000000002,1361.897267709291,-340.83757461679176,-2241.607262589887,-503.1302085217095,-762.3418993183552,855.3205730909345,-355.51946089525717,1136.7452227548072,-570.8842071512701",0
A2T1W7,A0A1D6K203,"7862.700000000001,20.73243365622396,31.171745226058725,-504.84400366964223,-314.553541468946,-341.3819583946242,-475.4756129734242,-329.4074175030891,-450.2281602808983,1298.5070542906499,-688.3000000000002,519.2652682724477,-483.06712866779134,-1056.81101882976,-122.26827276135153,-556.8461712920825,18.972544375435064,-113.0268644563538,543.0709145618686,-13.370151905492218","10532.7,-2045.034539164934,-257.482893103777,-1051.6609564050914,829.1737454527805,-1744.1386272995016,-1050.280398038598,-208.67818400519064,-397.51446376556777,3272.3778502024197,-2234.8000000000006,138.7950444573931,445.72878508326914,-1342.3091475699302,-495.13766163157925,-832.7352392938652,158.13004489082118,-517.4174561722574,1211.5401566967585,231.4207671166817",0
A0A1D6M5T1,B6SIY6,"5980.700000000001,-654.5572983696998,-94.22561366232038,-528.5950394807536,-153.7892275112106,-578.561818893592,-730.6266666201573,-644.4404364046135,-530.85219319507,1612.9878965629464,-1046.0000000000002,347.56327002583777,-276.2741365048585,-756.8199507791337,-80.43360030129232,-176.96460583557032,85.60349864336212,-193.45589117636027,529.5325473434556,237.0902791262221","2332.4500000000003,-332.85912901960575,-4.146355672103931,-181.94535184590336,1.3617993837227853,-94.77563149634081,-160.66968820239012,-271.21122871168194,3.938144635320958,632.9493678268967,-420.25,216.29221184872299,329.37396375918735,-257.34552042405625,-87.16934098351678,-226.84877049362603,255.5267373814946,-131.61816433053272,41.6460084532306,84.81490074114959",0
A0A1D6KGV2,K7UX95,"3889.3500000000013,667.8932931238794,17.213095432903508,-257.698115873806,-645.5900129792428,-23.537779876206677,-180.51159275385064,-438.07541754152294,-194.07382594312224,-242.77966708755025,-150.05000000000004,414.7473279746196,-479.0153352362125,-101.98233745867094,565.1471470300467,-601.5313274622521,-389.1292315334313,28.668113614727154,-129.42183521680067,34.4346905904661","11676.300000000005,-1806.9217080971548,-359.1268594715246,-987.4792564305467,1573.1483761431457,-2154.680068631362,-1320.492970186145,225.47827513746427,-210.85450093777294,3721.096648684151,-2281.3000000000006,-518.9600772564396,144.65510408618246,-1901.1384695913907,-1168.4007922857165,-817.0325341397058,-26.158209691846956,-598.7473057038201,1644.2346815710966,468.32590050664766",0
