Identifier A,Identifier B,Interaction
B4FRU9,A0A1D6G883,1
B4FRU9,A0A1D6H1J5,1
B4FRU9,A0A1D6H3M4,1
B4FRU9,A0A1D6HW42,1
B4FRU9,A0A1D6HZ94,1
B4FRU9,A0A1D6JMQ3,1
B4FRU9,A0A1D6LFE5,1
B4FRU9,A0A1D6LXJ5,1
B4FRU9,A0A1D6MCX0,1
B4FRU9,A0A1D6PM19,1
B4FRV0,A0A1D6LH50,1
B4FRV3,B4FNT0,1
B4FRV3,B4FMV3,1
B4FRV3,A0A1D6LEX8,1
B4FRV3,B4FIK7,1
B4FRV3,A0A1D6HNF9,1
B4FRV3,B4F8C6,1
B4FRV9,A0A1D6GQ63,1
B4FRV9,A0A1D6GW91,1
B4FRW5,A0A1D6I669,1
B4FRX0,A0A1D6M7N5,1
B4FRX0,A0A1D6Q353,1
B4FRY4,A0A1D6H5N1,1
B4FRY4,A0A1D6N7Q5,1
B4FRZ8,A0A1D6QSK8,1
B4FS25,A0A1D6GGE2,1
B4FS25,A0A1D6PU15,1
B4FS28,A0A1D6JYV4,1
B4FS28,A0A1D6K0D1,1
B4FS28,A0A1D6G388,1
B4FS28,A0A1D6H591,1
B4FS28,A0A1D6KKD1,1
B4FS28,A0A1D6PWN2,1
B4FS28,A0A1D6QRM7,1
B4FS35,B4FMA5,1
B4FS35,A0A1D6FBR8,1
B4FS35,A0A1D6PI75,1
A0A1D6JVR9,A0A096PZ87,1
A0A1D6JVR9,A0A1D6FSK0,1
B4FS71,B4FCX3,1
B4FS71,A0A1D6EME3,1
B4FS71,B4FND2,1
B4FS71,A0A1D6NKE5,1
B4FS71,B4FA46,1
B4FS71,B4G124,1
B4FS71,B4FLC0,1
B4FS71,A0A1D6I4Y7,1
B4FS71,A0A1D6H7I7,1
B4FS71,A0A1D6LHB1,1
B4FS71,A0A1D6GF42,1
B4FS71,A0A1D6MBV0,1
B4FS71,B4FKA3,1
B4FS71,B4FFZ6,1
B4FS71,A0A1D6MVI8,1
B4FGL9,A0A1D6LEC8,1
B4FGL9,A0A1D6LZ86,1
B4FGL9,A0A1D6MKR2,1
B4FGL9,A0A1D6MUI8,1
A0A1D6KMC8,A0A1D6I669,1
A0A1D6KMF6,A0A1D6H8V0,1
A0A1D6KMF6,A0A1D6HF03,1
A0A1D6KMF6,A0A1D6HK27,1
A0A1D6KMF6,A0A1D6JSI9,1
A0A1D6KMH0,A0A1D6EKY6,1
A0A1D6KMJ3,A0A1D6HNF9,1
A0A1D6KMQ7,A0A1D6EXT2,1
A0A1D6KMR9,A0A1D6EWB9,1
A0A1D6KMT0,A0A1D6FFL0,1
A0A1D6KMT0,A0A1D6K4N7,1
A0A1D6KMU0,A0A1D6EPY4,1
A0A1D6KMU0,A0A1D6JZ25,1
A0A1D6KMX1,A0A1D6GBA7,1
A0A1D6KMX1,A0A1D6HB79,1
A0A1D6KMX1,A0A1D6JZE5,1
A0A1D6KMX1,A0A1D6KFV0,1
A0A1D6KMX1,A0A1D6KIN1,1
A0A1D6KMZ9,A0A1D6FX10,1
A0A1D6KN68,A0A1D6KA97,1
A0A1D6KN70,A0A1D6JYV4,1
A0A1D6KN70,A0A1D6K641,1
A0A1D6KN74,A0A1D6ID94,1
A0A1D6KNH3,A0A1D6HEN6,1
A0A1D6KNH4,A0A1D6JNE9,1
A0A1D6KNH4,A0A1D6E6G8,1
A0A1D6KNK1,A0A1D6IAI4,1
A0A1D6KNL1,A0A1D6HK85,1
A0A1D6KNM8,A0A1D6H584,1
A0A1D6KNM8,A0A173G2S1,1
A0A1D6KNN9,A0A1D6HK27,1
A0A1D6KNN9,A0A1D6JGA3,1
A0A1D6KNN9,A0A1D6JRU7,1
A0A1D6KNP4,A0A1D6KE35,1
A0A1D6KNP4,A0A1D6ESS2,1
A0A1D6KNS0,A0A1D6JQ22,1
A0A1D6KNT8,A0A1D6JQV8,1
A0A1D6KNV0,A0A1D6DVJ0,1
A0A1D6KNV0,A0A1D6H9E4,1
A0A1D6KNV0,A0A1D6HVS1,1
A0A1D6KNV0,A0A1D6HZ94,1
A0A1D6KNV0,A0A1D6IIJ3,1
A0A1D6KNV0,A0A1D6KNV0,1
A0A1D6KP05,A0A1D6IAL1,1
A0A1D6KP05,A0A1D6HI94,1
A0A1D6KP09,A0A1D6E3I5,1
A0A1D6KP59,A0A1D6GQJ0,1
A0A1D6KP59,A0A1D6GV28,1
A0A1D6KP59,A0A1D6HQC9,1
A0A1D6KP59,A0A1D6KAX3,1
A0A1D6KP81,A0A096QI23,1
A0A1D6KP81,A0A1D6I2Q8,1
A0A1D6KPG6,A0A1D6EQY9,1
A0A1D6KPJ9,A0A1D6FGV0,1
A0A1D6KPL7,A0A1D6K6T7,1
A0A1D6KPN1,A0A1D6F5E2,1
A0A1D6KPN1,A0A1D6FQ47,1
A0A1D6KPN1,A0A1D6IZ90,1
A0A1D6KPZ4,A0A1D6HQC9,1
A0A1D6KQ66,A0A096QUD1,1
A0A1D6KQ66,A0A1D6JP79,1
A0A1D6KQ66,A0A1D6HK91,1
A0A1D6KQ66,A0A1D6HL34,1
A0A1D6KQ83,A0A1D6G113,1
A0A1D6KQ83,A0A1D6H767,1
A0A1D6KQ83,A0A1D6HEQ5,1
A0A1D6KQ83,A0A1D6HNR2,1
A0A1D6KQ83,A0A1D6HRJ1,1
A0A1D6KQ83,A0A1D6INZ6,1
A0A1D6KQ83,A0A1D6JD40,1
A0A1D6KQ83,A0A1D6K782,1
A0A1D6KQ83,A0A1D6KPM2,1
A0A1D6KQB2,A0A1D6I5M5,1
A0A1D6KQB2,A0A1D6JM71,1
A0A1D6KQC9,A0A1D6ETD0,1
A0A1D6KQC9,A0A1D6HCG5,1
A0A1D6KQC9,A0A1D6IFR8,1
A0A1D6KQD7,A0A1D6E668,1
A0A1D6KQD7,A0A1D6KJ41,1
A0A1D6KQI1,A0A1D6HVP7,1
A0A1D6KQJ0,A0A1D6KH00,1
A0A1D6KQJ6,A0A1D6FKV9,1
A0A1D6KQJ6,A0A1D6I195,1
A0A1D6KQJ6,A0A1D6K1U6,1
A0A1D6KQK0,A0A1D6KJ41,1
A0A1D6KQN0,A0A1D6F5E2,1
A0A1D6KQP9,A0A1D6F6H5,1
A0A1D6KQP9,A0A1D6J5J3,1
A0A1D6KQP9,A0A1D6DW09,1
A0A1D6KQP9,A0A096SVP6,1
A0A1D6KQP9,A0A1D6FGV0,1
A0A1D6KQP9,A0A1D6GBN6,1
A0A1D6KQP9,A0A1D6GYR5,1
A0A1D6KQP9,A0A1D6ICJ7,1
A0A1D6KQP9,A0A1D6ITS1,1
A0A1D6KQP9,A0A1D6J431,1
A0A1D6KQP9,A0A1D6J6S7,1
A0A1D6KQP9,A0A1D6JMK2,1
A0A1D6KQP9,A0A1D6JN03,1
A0A1D6KQQ6,A0A1D6K188,1
A0A1D6KQU5,A0A1D6ENF9,1
A0A1D6KQU5,A0A1D6K483,1
A0A1D6KQV9,A0A1D6JM77,1
A0A1D6KR23,A0A1D6GY91,1
A0A1D6KR23,A0A1D6FDR3,1
A0A1D6KR23,A0A1D6GD30,1
A0A1D6KR23,A0A1D6HAM7,1
A0A1D6KR23,A0A1D6HIT9,1
A0A1D6KR43,A0A1D6EK57,1
A0A1D6KR43,A0A1D6FNJ4,1
A0A1D6KR43,A0A1D6H153,1
A0A1D6KR43,A0A1D6JUI0,1
A0A1D6KR43,A0A1D6JYW6,1
A0A1D6KR51,A0A1D6G8E7,1
A0A1D6KR51,A0A1D6II57,1
A0A1D6KR52,A0A1D6JV89,1
A0A1D6KR74,A0A1D6GXI7,1
A0A1D6KR95,A0A1D6KCZ2,1
A0A1D6KR95,A0A1D6FWU4,1
A0A1D6KR95,A0A1D6J4M0,1
A0A1D6KRD9,A0A1D6HQ11,1
A0A1D6KRD9,A0A1D6JSN1,1
A0A1D6KRD9,A0A1D6ELS2,1
A0A1D6KRE0,A0A1D6E9M1,1
A0A1D6KRE0,A0A1D6JE05,1
A0A1D6KRM5,A0A1D6EWB9,1
A0A1D6KRM5,A0A1D6J7V4,1
A0A1D6KRQ2,A0A1D6G2W8,1
A0A1D6KRQ2,A0A1D6ISR3,1
A0A1D6KRQ2,A0A1D6J2U7,1
A0A1D6KRQ2,A0A1D6KP70,1
A0A1D6KRQ9,A0A1D6H3X3,1
A0A1D6KRT1,A0A1D6HZJ9,1
A0A1D6KRT1,A0A096PXB1,1
A0A1D6KRT1,A0A1D6G7M0,1
A0A1D6KRT1,A0A1D6EGJ1,1
A0A1D6KRT1,A0A1D6F937,1
A0A1D6KRT1,A0A1D6FLZ0,1
A0A1D6KRT1,A0A1D6HJS1,1
A0A1D6KRT3,A0A1D6IAM9,1
A0A1D6KRU0,A0A1D6G555,1
A0A1D6KRU0,A0A1D6E9M1,1
A0A1D6KRZ6,A0A1D6F6H5,1
A0A1D6KRZ6,A0A1D6E5W0,1
A0A1D6KRZ6,A0A1D6HQM9,1
A0A1D6KRZ6,A0A1D6J6S7,1
A0A1D6KS04,A0A1D6K1Z7,1
A0A1D6KS04,A0A1D6IKW3,1
A0A1D6KS04,A0A1D6G584,1
A0A1D6KS04,A0A1D6H433,1
A0A1D6KS04,A0A1D6H6B7,1
A0A1D6KS04,A0A1D6HWT7,1
A0A1D6KS04,A0A1D6IBD4,1
A0A1D6KS63,A0A1D6GKM3,1
A0A1D6KS63,A0A1D6JYF8,1
A0A1D6KS63,A0A1D6K0I4,1
A0A1D6KS69,A0A1D6H1D4,1
A0A1D6KS69,A0A1D6GYF7,1
A0A1D6KS69,A0A1D6HZ94,1
A0A1D6KSB0,A0A1D6JXL2,1
A0A1D6KSB0,A0A1D6KKD1,1
A0A1D6KSL3,A0A1D6G897,1
A0A1D6KSL3,A0A1D6ICZ3,1
A0A1D6KSL3,A0A1D6HDA4,1
A0A1D6KSL9,A0A1D6KI53,1
A0A1D6KSR5,A0A1D6EZ70,1
A0A1D6KSR5,A0A1D6IAN8,1
A0A1D6KSR5,A0A1D6K627,1
A0A1D6KSW1,A0A1D6HPZ2,1
A0A1D6KT06,A0A1D6G8W8,1
A0A1D6KTE5,A0A1D6IXM2,1
A0A1D6KTE5,A0A1D6JDG4,1
A0A1D6KTI5,A0A1D6JD06,1
A0A1D6KTI5,A0A1D6JKL8,1
A0A1D6KTI5,A0A1D6KFV0,1
A0A1D6KTK3,A0A1D6JZ25,1
A0A1D6KTL0,A0A1D6FVK9,1
A0A1D6KTL0,A0A1D6JPQ3,1
A0A1D6KTL0,A0A096RQJ0,1
A0A1D6KTL0,A0A1D6DW26,1
A0A1D6KTL0,A0A1D6DZC8,1
A0A1D6KTL0,A0A1D6EXU9,1
A0A1D6KTL0,A0A1D6FAY4,1
A0A1D6KTL0,A0A1D6FL99,1
A0A1D6KTL0,A0A1D6FWU4,1
A0A1D6KTL0,A0A1D6GL56,1
A0A1D6KTL0,A0A1D6GN10,1
A0A1D6KTL0,A0A1D6GPU4,1
A0A1D6KTL0,A0A1D6H5U8,1
A0A1D6KTL0,A0A1D6HGI4,1
A0A1D6KTL0,A0A1D6HR41,1
A0A1D6KTL0,A0A1D6HS45,1
A0A1D6KTL0,A0A1D6I1V4,1
A0A1D6KTL0,A0A1D6IJB3,1
A0A1D6KTL0,A0A1D6ISZ0,1
A0A1D6KTL0,A0A1D6IXC8,1
A0A1D6KTL0,A0A1D6K1B9,1
A0A1D6KTN4,A0A1D6KR54,1
A0A1D6KTS3,A0A1D6GWH1,1
A0A1D6KTS3,A0A1D6F304,1
A0A1D6KTS3,A0A1D6GEC8,1
A0A1D6KTS3,A0A1D6GT64,1
A0A1D6KTS3,A0A1D6IAI4,1
A0A1D6KTS3,A0A1D6J7V4,1
A0A1D6KTT8,A0A1D6GVJ9,1
A0A1D6KTT8,A0A1D6K5B2,1
A0A1D6KTT8,A0A1D6FQ47,1
A0A1D6KTT8,A0A1D6KA97,1
A0A1D6KTU3,A0A1D6K1W3,1
A0A1D6KTY2,A0A1D6EMN6,1
A0A1D6KTY2,A0A1D6GG24,1
A0A1D6KTY2,A0A1D6KJR0,1
A0A1D6KU17,A0A1D6EK57,1
A0A1D6KU38,A0A1D6EAF6,1
A0A1D6KU49,A0A1D6ER19,1
A0A1D6KU49,A0A1D6HCP2,1
A0A1D6KU49,A0A1D6KU49,1
A0A1D6KU49,A0A060D156,1
A0A1D6KU62,A0A1D6HIZ4,1
A0A1D6KUA8,A0A096PXB1,1
A0A1D6KUA8,A0A1D6KTF9,1
A0A1D6KUA8,A0A1D6FAX2,1
A0A1D6KUA8,A0A1D6I8S5,1
A0A1D6KUA8,A0A1D6JZV9,1
A0A1D6KUA8,A0A1D6K8B6,1
A0A1D6KUC5,A0A1D6JG05,1
A0A1D6KUF8,A0A1D6FE38,1
A0A1D6KUF8,A0A1D6KL80,1
A0A1D6KUY8,A0A1D6E8H9,1
A0A1D6KUY8,A0A1D6EVW3,1
A0A1D6KUY8,A0A1D6FKG8,1
A0A1D6KUY8,A0A1D6FSE4,1
A0A1D6KUY8,A0A1D6FU41,1
A0A1D6KUY8,A0A1D6G2F3,1
A0A1D6KUY8,A0A1D6HZ94,1
A0A1D6KV33,A0A1D6EF52,1
A0A1D6KV33,A0A1D6GEC8,1
A0A1D6KV33,A0A1D6GKJ8,1
A0A1D6KV46,A0A1D6KGY6,1
A0A1D6KV46,A0A1D6FAX2,1
A0A1D6KV46,A0A1D6G2F3,1
A0A1D6KV46,A0A1D6HW42,1
A0A1D6KV46,A0A1D6KV46,1
A0A1D6KV78,A0A1D6K5Y3,1
A0A1D6KV78,A0A1D6ER19,1
A0A1D6KV78,A0A1D6F5T1,1
A0A1D6KV78,A0A1D6H7I0,1
A0A1D6KV78,A0A1D6HZ94,1
A0A1D6KVM0,A0A1D6DXB0,1
A0A1D6KVM0,A0A1D6KKE3,1
A0A1D6KVM0,A0A096RB21,1
A0A1D6KVM0,A0A1D6KTX0,1
A0A1D6KVM0,A0A1D6E8D0,1
A0A1D6KVM0,A0A1D6E8W9,1
A0A1D6KVM0,A0A1D6F1R8,1
A0A1D6KVM0,A0A1D6FGL9,1
A0A1D6KVM0,A0A1D6FIK6,1
A0A1D6KVM0,A0A1D6FNJ4,1
A0A1D6KVM0,A0A1D6FXM9,1
A0A1D6KVM0,A0A1D6G548,1
A0A1D6KVM0,A0A1D6GDR2,1
A0A1D6KVM0,A0A1D6GEU6,1
A0A1D6KVM0,A0A1D6GSU3,1
A0A1D6KVM0,A0A1D6GWW5,1
A0A1D6KVM0,A0A1D6HLC9,1
A0A1D6KVM0,A0A1D6HTK0,1
A0A1D6KVM0,A0A1D6IJJ1,1
A0A1D6KVM0,A0A1D6IZC2,1
A0A1D6KVM0,A0A1D6JF10,1
A0A1D6KVM0,A0A1D6JGX5,1
A0A1D6KVM0,A0A1D6JN64,1
A0A1D6KVM0,A0A1D6JYM6,1
A0A1D6KVM0,A0A1D6K706,1
A0A1D6KVM0,A0A1D6KSB0,1
A0A1D6KVU8,A0A1D6KJN8,1
A0A1D6KW46,A0A1D6FNB8,1
A0A1D6KW46,A0A1D6H2L2,1
A0A1D6KW66,A0A1D6KP09,1
A0A1D6KW67,A0A1D6F0G6,1
A0A1D6KW93,A0A1D6F243,1
A0A1D6KW93,A0A1D6H9Q8,1
A0A1D6KWD0,A0A096PXB1,1
A0A1D6KWD0,A0A1D6DTQ2,1
A0A1D6KWD0,A0A1D6FMK9,1
A0A1D6KWD0,A0A1D6GDH7,1
A0A1D6KWD0,A0A1D6GGS7,1
A0A1D6KWD0,A0A1D6HHB9,1
A0A1D6KWD0,A0A1D6HQL1,1
A0A1D6KWD0,A0A1D6I0A8,1
A0A1D6KWD0,A0A1D6I2R9,1
A0A1D6KWD0,A0A1D6JE22,1
A0A1D6KWD0,A0A1D6KWD0,1
A0A1D6KWD6,A0A1D6FDN1,1
A0A1D6KWD6,A0A1D6GLJ8,1
A0A1D6KWK2,A0A1D6JKY6,1
A0A1D6KWK2,A0A096PXB1,1
A0A1D6KWK2,A0A1D6I2X6,1
A0A1D6KWK2,A0A1D6E9M1,1
A0A1D6KWK2,A0A1D6FHM9,1
A0A1D6KWK2,A0A1D6H6Y0,1
A0A1D6KWK2,A0A1D6HFP2,1
A0A1D6KWK2,A0A1D6IHR0,1
A0A1D6KWK2,A0A1D6ISZ5,1
A0A1D6KWK2,A0A1D6JP91,1
A0A1D6KWK2,A0A1D6JV89,1
A0A1D6KWK2,A0A1D6KF14,1
A0A1D6KWK2,A0A1D6KRT1,1
A0A1D6KWN0,A0A1D6E3P0,1
A0A1D6KWN0,A0A1D6KDZ4,1
A0A1D6KWP0,A0A1D6JW41,1
A0A1D6KWP0,A0A1D6GPD0,1
A0A1D6KWP0,A0A1D6IWM5,1
A0A1D6KWP0,A0A1D6JM71,1
A0A1D6KWQ5,A0A1D6K8P9,1
A0A1D6KWQ5,A0A1D6HL62,1
A0A1D6KWQ5,A0A1D6FDY2,1
A0A1D6KWQ5,A0A1D6HPV4,1
A0A1D6KWS9,A0A1D6GWT0,1
A0A1D6KWS9,A0A1D6ESG6,1
A0A1D6KWS9,A0A1D6FJ38,1
A0A1D6KWS9,A0A1D6FJA8,1
A0A1D6KWS9,A0A1D6GQ53,1
A0A1D6KWS9,A0A1D6JH47,1
A0A1D6KWT6,A0A096QUD1,1
A0A1D6KWT6,A0A1D6ETD0,1
A0A1D6KWT6,A0A1D6IGX5,1
A0A1D6KWT6,A0A1D6JYA9,1
A0A1D6KWT6,A0A1D6E1H1,1
A0A1D6KWT6,A0A1D6EK63,1
A0A1D6KWT6,A0A1D6EW17,1
A0A1D6KWT6,A0A1D6EX30,1
A0A1D6KWT6,A0A1D6GW91,1
A0A1D6KWT6,A0A1D6HL34,1
A0A1D6KWT6,A0A1D6HPQ4,1
A0A1D6KWT6,A0A1D6IWM5,1
A0A1D6KWT6,A0A1D6JFZ8,1
A0A1D6KWT6,A0A1D6KKD1,1
A0A1D6KWT6,A0A1D6KTL0,1
A0A1D6KWT7,A0A1D6E506,1
A0A1D6KWT7,A0A1D6EXE2,1
A0A1D6KWT7,A0A1D6F7U6,1
A0A1D6KWT7,A0A1D6GZV9,1
A0A1D6KWT7,A0A1D6HAW8,1
A0A1D6KWT7,A0A1D6HB09,1
A0A1D6KWT7,A0A1D6HT13,1
A0A1D6KWT7,A0A1D6IIM1,1
A0A1D6KWT7,A0A1D6JHV0,1
A0A1D6KWT7,A0A1D6K8W1,1
A0A1D6KWT7,A0A1D6KHQ7,1
A0A1D6KWW9,A0A1D6G678,1
A0A1D6KWW9,A0A1D6HC95,1
A0A1D6KWW9,A0A1D6KBS7,1
A0A1D6KX11,A0A1D6JAW2,1
A0A1D6KX11,A0A1D6H2S4,1
A0A1D6KX11,A0A1D6K593,1
A0A1D6KX11,A0A1D6EPV9,1
A0A1D6KX11,A0A1D6EVW3,1
A0A1D6KX11,A0A1D6FM59,1
A0A1D6KX11,A0A1D6FYA4,1
A0A1D6KX11,A0A1D6GAK4,1
A0A1D6KX11,A0A1D6H4F5,1
A0A1D6KX11,A0A1D6HIY0,1
A0A1D6KX11,A0A1D6HPM6,1
A0A1D6KX11,A0A1D6HZ94,1
A0A1D6KX11,A0A1D6I586,1
A0A1D6KX11,A0A1D6IWR7,1
A0A1D6KX11,A0A1D6J209,1
A0A1D6KX11,A0A1D6JXX4,1
A0A1D6KX11,A0A1D6KKD1,1
A0A1D6KX31,A0A096PXB1,1
A0A1D6KX47,A0A1D6GD70,1
A0A1D6KX67,A0A1D6JNE9,1
A0A1D6KX67,A0A1D6JDP4,1
A0A1D6KX72,A0A1D6ENE6,1
A0A1D6KX86,A0A0B4J374,1
A0A1D6KX86,A0A096S4N1,1
A0A1D6KX86,A0A1D6ES25,1
A0A1D6KX86,A0A1D6FU41,1
A0A1D6KX86,A0A1D6I2R9,1
A0A1D6KX86,A0A1D6IZQ8,1
A0A1D6KXE9,A0A1D6K232,1
A0A1D6KXE9,A0A1D6E1K6,1
A0A1D6KXE9,A0A1D6GWT6,1
A0A1D6KXE9,A0A1D6HCT8,1
A0A1D6KXI8,A0A1D6EZS9,1
A0A1D6KXI8,A0A1D6FKZ1,1
A0A1D6KXI8,A0A1D6FYA0,1
A0A1D6KXI8,A0A1D6HK91,1
A0A1D6KXI8,A0A1D6K1V4,1
A0A1D6KXI8,A0A1D6KC81,1
A0A1D6KXK5,A0A1D6DYN8,1
A0A1D6KXK5,A0A1D6ECX6,1
A0A1D6KXK5,A0A1D6EDE4,1
A0A1D6KXK5,A0A1D6EIQ2,1
A0A1D6KXK5,A0A1D6HF23,1
A0A1D6KXK5,A0A1D6HV16,1
A0A1D6KXK5,A0A1D6IZ90,1
A0A1D6KXK5,A0A1D6JK98,1
A0A1D6KXM9,A0A1D6E8H6,1
A0A1D6KXM9,A0A1D6I348,1
A0A1D6KXM9,A0A1D6IJ47,1
A0A1D6KXN9,A0A1D6KDZ4,1
A0A1D6KXZ9,A0A1D6ID94,1
A0A1D6KY93,A0A1D6JE22,1
A0A1D6KYA6,A0A1D6FPS6,1
A0A1D6KYH2,A0A1D6EWB9,1
A0A1D6KYH2,A0A1D6E8B6,1
A0A1D6KYH2,A0A1D6K364,1
A0A1D6KYH2,A0A1D6KYH2,1
A0A1D6KYJ2,A0A1D6ESQ1,1
A0A1D6KYJ2,A0A1D6ISZ5,1
A0A1D6KYJ2,A0A1D6J7V4,1
A0A1D6KYR2,A0A1D6FZZ3,1
A0A1D6KYR2,A0A1D6IUF2,1
A0A1D6KYR2,A0A1D6ESG6,1
A0A1D6KYR2,A0A1D6E8C4,1
A0A1D6KYR2,A0A1D6FBD8,1
A0A1D6KYR2,A0A1D6FSD1,1
A0A1D6KYR2,A0A1D6GI62,1
A0A1D6KYR2,A0A1D6GPU4,1
A0A1D6KYR2,A0A1D6H2E4,1
A0A1D6KYR2,A0A1D6H6I5,1
A0A1D6KYR2,A0A1D6HKT9,1
A0A1D6KYR2,A0A1D6HSW2,1
A0A1D6KYR2,A0A1D6HSW4,1
A0A1D6KYR2,A0A1D6HW42,1
A0A1D6KYR2,A0A1D6HZ94,1
A0A1D6KYR2,A0A1D6HZI0,1
A0A1D6KYR2,A0A1D6I2R9,1
A0A1D6KYR2,A0A1D6I587,1
A0A1D6KYR2,A0A1D6IBT7,1
A0A1D6KYR2,A0A1D6IK82,1
A0A1D6KYR2,A0A1D6IYF1,1
A0A1D6KYR2,A0A1D6JJK6,1
A0A1D6KYR2,A0A1D6JXC6,1
A0A1D6KYR2,A0A1D6K844,1
A0A1D6KYR2,A0A1D6KAA7,1
A0A1D6KYR2,A0A1D6KWT7,1
A0A1D6KYT0,A0A096SCJ4,1
A0A1D6KYT0,A0A1D6EIQ7,1
A0A1D6KYT0,A0A1D6H1Y1,1
A0A1D6KYT0,A0A1D6HQ89,1
A0A1D6KYT0,A0A1D6HZ94,1
A0A1D6KYT0,A0A1D6KMF6,1
A0A1D6KYT0,A0A1D6KQP9,1
A0A1D6KYT0,A0A1D6KYT0,1
A0A1D6KYT6,A0A1D6HWW7,1
A0A1D6KYT6,A0A1D6H0S3,1
A0A1D6KYT6,A0A1D6IKX3,1
A0A1D6KYT6,A0A1D6JQQ5,1
A0A1D6KYT6,A0A1D6EM49,1
A0A1D6KYT6,A0A1D6G7L5,1
A0A1D6KYT6,A0A1D6HN63,1
A0A1D6KYT6,A0A1D6HQQ2,1
A0A1D6KYT6,A0A1D6HR96,1
A0A1D6KYT6,A0A1D6I138,1
A0A1D6KYT6,A0A1D6JZR1,1
A0A1D6KYT6,A0A1D6KTS3,1
A0A1D6KYT6,A0A1D6KYT6,1
A0A1D6KYW2,A0A1D6JIG9,1
A0A1D6KYX8,A0A1D6KTN8,1
A0A1D6KYX8,A0A1D6DW96,1
A0A1D6KYX8,A0A1D6DZK4,1
A0A1D6KYX8,A0A1D6HEB6,1
A0A1D6KYY4,A0A1D6I5M5,1
A0A1D6KZ57,A0A1D6F039,1
A0A1D6KZ57,A0A1D6JN64,1
A0A1D6KZ71,A0A1D6ETD0,1
A0A1D6KZ71,A0A1D6G555,1
A0A1D6KZ71,A0A1D6IP54,1
A0A1D6KZ71,A0A1D6I7Y5,1
A0A1D6KZ71,A0A1D6IRD9,1
A0A1D6KZ71,A0A1D6EAD7,1
A0A1D6KZ71,A0A1D6HEK8,1
A0A1D6KZ71,A0A096TUW0,1
A0A1D6KZ71,A0A1D6E802,1
A0A1D6KZ71,A0A1D6E8V3,1
A0A1D6KZ71,A0A1D6ECV4,1
A0A1D6KZ71,A0A1D6EFK8,1
A0A1D6KZ71,A0A1D6EFS1,1
A0A1D6KZ71,A0A1D6ER19,1
A0A1D6KZ71,A0A1D6ETW6,1
A0A1D6KZ71,A0A1D6EUI9,1
A0A1D6KZ71,A0A1D6F7P8,1
A0A1D6KZ71,A0A1D6FB31,1
A0A1D6KZ71,A0A1D6FBI0,1
A0A1D6KZ71,A0A1D6FPQ6,1
A0A1D6KZ71,A0A1D6FQT3,1
A0A1D6KZ71,A0A1D6FSJ2,1
A0A1D6KZ71,A0A1D6FXM5,1
A0A1D6KZ71,A0A1D6FZC1,1
A0A1D6KZ71,A0A1D6G673,1
A0A1D6KZ71,A0A1D6GX51,1
A0A1D6KZ71,A0A1D6GXR8,1
A0A1D6KZ71,A0A1D6H089,1
A0A1D6KZ71,A0A1D6H141,1
A0A1D6KZ71,A0A1D6H1J5,1
A0A1D6KZ71,A0A1D6H5C2,1
A0A1D6KZ71,A0A1D6HD96,1
A0A1D6KZ71,A0A1D6HE83,1
A0A1D6KZ71,A0A1D6HFC5,1
A0A1D6KZ71,A0A1D6HJX5,1
A0A1D6KZ71,A0A1D6HRN8,1
A0A1D6KZ71,A0A1D6HXR0,1
A0A1D6KZ71,A0A1D6I854,1
A0A1D6KZ71,A0A1D6I8L7,1
A0A1D6KZ71,A0A1D6IHF6,1
A0A1D6KZ71,A0A1D6IIP9,1
A0A1D6KZ71,A0A1D6IL08,1
A0A1D6KZ71,A0A1D6INF9,1
A0A1D6KZ71,A0A1D6JZ25,1
A0A1D6KZ71,A0A1D6K4K0,1
A0A1D6KZ71,A0A1D6KW66,1
A0A1D6KZ71,A0A1D6KWK2,1
A0A1D6KZB5,A0A1D6EZN1,1
A0A1D6KZC9,A0A1D6JYV4,1
A0A1D6KZC9,A0A1D6ENE6,1
A0A1D6KZC9,A0A1D6F9C7,1
A0A1D6KZC9,A0A1D6FP73,1
A0A1D6KZC9,A0A1D6G2W8,1
A0A1D6KZC9,A0A1D6HSV9,1
A0A1D6KZC9,A0A1D6IIJ3,1
A0A1D6KZC9,A0A1D6JRD2,1
A0A1D6KZG5,A0A1D6EWB9,1
A0A1D6KZJ5,A0A1D6EJ69,1
A0A1D6KZJ5,A0A1D6GLL3,1
A0A1D6KZJ5,A0A1D6GYM3,1
A0A1D6KZJ5,A0A1D6GZK3,1
A0A1D6KZJ5,A0A1D6HKT9,1
A0A1D6KZJ5,A0A1D6JMB9,1
A0A1D6KZJ5,A0A1D6JQD0,1
A0A1D6KZJ5,A0A1D6KZJ5,1
A0A1D6KZJ5,A0A060D8P6,1
A0A1D6KZK4,A0A1D6IMK8,1
A0A1D6KZK4,A0A1D6J5J3,1
A0A1D6KZK4,A0A1D6G0W0,1
A0A1D6KZK4,A0A1D6GSQ3,1
A0A1D6KZK4,A0A1D6KKD1,1
A0A1D6L072,A0A1D6FQD5,1
A0A1D6L075,A0A1D6H591,1
A0A1D6L083,A0A1D6E6G8,1
A0A1D6L088,A0A1D6GRJ1,1
A0A1D6L088,A0A1D6J0S9,1
A0A1D6L0C3,A0A1D6J2U7,1
A0A1D6L0I5,A0A1D6KUI9,1
A0A1D6L0I5,A0A1D6E0J9,1
A0A1D6L0I5,A0A1D6HEC3,1
