Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
P43605,P12383,"6559.6500000000015,-262.44672105904175,-16.684447448336297,-501.98539021075356,-437.35393360726994,-298.8276173258493,-290.35911266635543,-317.7717087262657,-348.07033853168315,1553.8685150370102,-695.5500000000003,866.2794621603127,-99.10962621384272,-968.5396769083545,-98.13636958903167,-485.3377588065408,166.95088554553897,-227.21753059032775,442.91170437101283,23.808343413912173","24427.000000000004,-310.3954134115138,377.0699254509164,-2310.0195824432935,-1072.5489077702323,645.1409158680184,-354.1148143631034,-379.60222623725093,-1929.8847167932688,4234.265999629526,-1905.5000000000002,3597.2805884533163,-1811.4801690719344,-4259.855034109379,536.6557774354017,-3092.810955857628,1551.2019669881047,-740.1225179679631,632.6594827505783,-653.2687540250295",0
P02829,P28743,"15833.250000000004,-588.1780247714606,600.0647223257387,-1533.8737453320502,-726.8603981273427,496.58343317451715,-1054.7884266740186,-1100.2518692918995,-1703.8877745864718,4371.853506842299,-1001.3500000000005,2189.2970015038763,-1748.1120635228633,-3637.6345854210294,-630.6913617488229,-765.5589584719194,2066.7591360907927,67.29545683231024,1319.7382127490664,-96.52961738237849","15700.950000000004,-1705.2844536548764,175.01628027663276,-1828.4545706159424,-220.63671527634753,-774.2600424155386,-516.7525863671048,-525.9868568070272,-1118.5866038805498,4863.026505806339,-2126.650000000001,2172.89360498216,-659.6892847182406,-2803.9196080974993,-188.79391863442063,-1444.7267879148253,879.2021850058035,-479.37271164663645,1411.6250519906835,-16.460002748129217",0
P15992,P09201,"5417.4000000000015,-479.88720548783795,12.716999661442218,-420.73266062826076,224.51467385537853,-262.5375527816823,-309.61924302103216,194.86264270149545,-100.8752223926911,1482.2174198337973,-568.3000000000001,183.93471518585727,-302.971902531593,-1084.503432702343,-414.1083086907492,-405.1732017044136,412.20145803626815,-135.73624205698874,584.472066008275,133.10175321515447","8931.400000000001,-172.8805005189927,151.83626797057016,-671.9681978984677,-443.53466323418826,-221.50114946118018,-453.1990057405486,52.58843297628406,-692.1573492444886,1467.8714007318983,-1040.0000000000005,748.4996629150396,-958.879376543127,-1181.2386017621095,328.14536213838693,-963.0424189968874,3.1761040353027985,-328.3661673372554,585.5693641504946,96.85995898859787",0
P47017,P39998,"3832.9000000000005,-397.92652849171935,61.867665469798204,-249.10409568536434,-100.57931576478735,70.10949875207959,-245.24467456277898,-190.1008331615527,-14.769299497975958,965.2472282524051,-251.10000000000005,515.8505830653609,-191.99443674306607,-877.223549053756,-125.70001012352111,-375.83876620797406,584.9279616263349,127.98100607257912,224.48767009094408,114.96543845412734","12838.800000000001,-1125.5731670948865,208.0943017939014,-1032.592577984788,-160.4015886901993,-4.1652416589996815,-315.8183099585797,-377.2480853418414,-975.0099871259372,3203.3016593472726,-1550.4000000000003,1555.7149968008553,-1113.5410826932523,-2377.952441872048,-65.51228200290844,-1200.5959564990721,475.0538890533164,-169.31293332304352,1027.199670250427,138.37444947991418",0
P53184,P05986,"5152.550000000002,2.7368674510293256,19.627785583271518,-208.8282738957755,-183.98936221567214,77.35035111731031,-106.0367932392464,-23.326859359500265,-388.14006899838483,888.2127157088578,-396.9500000000003,590.8955740746497,-432.6714929845394,-1060.7863401728864,-249.92077459815812,-286.888808045955,497.47581909870655,-27.555479397807975,381.30619577564045,-151.41320107753305","9673.600000000002,40.91690230913168,172.34743489439018,-740.3350128562406,-325.1494540168637,-74.55567037415015,-528.5301811138403,-114.86702187527182,-524.6450628209307,1691.0946889909228,-526.2000000000003,934.335182253683,-510.4336526939966,-1645.083558649205,-200.5072741020024,-870.642493802744,633.3483573892189,-119.5363780296549,694.679658093772,-172.76588954238838",0
P26343,P38072,"6475.35,-366.7951373645548,155.69138633462273,-795.5371169400509,53.6548328304956,-38.83499227314681,-98.9624201911029,-205.228655013227,-784.2255328817644,1649.1233374991727,-701.4500000000002,736.3790724633403,-134.03316814852812,-972.3132924468605,-252.39279343012558,-352.8474009754707,343.00874234677104,-355.5275377319222,537.7889869044002,-429.4587436959853","7628.100000000002,-221.78112458631185,48.17501274986018,-654.1306807185418,-117.8381427831293,-71.03324328187242,-426.69128711387026,-235.8090854070805,-352.97227840389166,1160.6016192681473,-453.4000000000001,559.1933930924158,-226.17404162596307,-1076.2472376301846,74.18711608787575,-697.5116689696729,586.3483697243181,-47.20955615559559,373.5465840483936,22.65352807708941",0
P08964,P43619,"40445.05000000001,-3255.0983448294883,1889.3103893431878,-4099.639282198198,-2780.82369302371,2201.6506883634197,-677.1668386351745,-3415.092540584845,-3203.332562333188,12155.743859393413,-2477.550000000001,8101.459073481583,-2846.062410518781,-9582.988436796146,-785.877922416048,-4108.85305790179,5303.480213392512,582.0033766398059,2000.8506944376868,-802.4059919524188","7412.45,-247.98361367604912,36.11300210524688,-406.5814996705459,-341.78869858001633,-128.26919003426926,-273.657092364501,-336.5618459379979,-566.7975915490531,1129.772493430253,-1028.95,615.3467291970915,-673.1339655098224,-876.3141599869248,363.3893361724816,-722.6737714127673,-151.513778958194,-252.82788359523283,230.64056935777052,69.00047514780043",0
P15992,P39929,"5417.4000000000015,-479.88720548783795,12.716999661442218,-420.73266062826076,224.51467385537853,-262.5375527816823,-309.61924302103216,194.86264270149545,-100.8752223926911,1482.2174198337973,-568.3000000000001,183.93471518585727,-302.971902531593,-1084.503432702343,-414.1083086907492,-405.1732017044136,412.20145803626815,-135.73624205698874,584.472066008275,133.10175321515447","4930.350000000001,-805.6064181446998,156.46959385003717,-445.35760863421694,-10.813739297083776,-36.09381647387819,-220.11172292970073,-402.14711308034765,-368.24581079784383,1975.8251384644768,-600.35,823.4747015100802,-429.26783660369284,-1330.1006317662434,-374.1319782056642,-287.95690895054065,553.3971678007024,60.830432835966135,469.45066142592634,-28.75386787143618",0
P53081,P51534,"6785.750000000001,-86.93257526512447,-28.937773648032103,-388.61666516222533,-457.51850453674433,-13.75973498080133,-294.9337249620199,-354.2697379004813,-768.4779920212571,1185.289008145281,-893.1500000000002,818.4704199770302,-643.1717056948802,-996.8161191987385,109.85744998147804,-532.1953350915978,80.05014540260044,-299.94866433324813,382.7465987045345,-73.15736317525086","18043.950000000004,756.5220978070714,1201.8976339845442,-2239.9846169620746,-2555.689542513177,1723.4851341724514,-378.43391440801605,-1057.4610327960984,-3552.09543212955,3144.716611028912,-1038.75,3729.5934320794745,-2775.602302841457,-3127.545324797236,1166.0442181939484,-1577.6940125659878,777.9082978053341,-469.4298036651059,919.3742334134914,-1035.753268833388",0
P40151,P32263,"13745.200000000006,-832.0058223930461,423.74969847304965,-1425.35910748745,-671.6127742642068,102.06927229812139,-609.5744421673622,-671.2066150431765,-1477.8525115411587,3298.686887374009,-1283.0000000000005,1779.2363403204351,-696.30690984302,-2387.2868091584464,-75.97404633275548,-948.565466192256,874.7271048055445,-237.9945310222015,1050.8999056923437,-346.6467719458274","6783.55,-95.07700186190146,111.96833490875048,-498.3275378168844,-465.8234492740063,-255.8124395569415,-603.2796036880789,-404.80583480617133,-1167.3326005850588,1388.274355530019,-1237.5500000000002,607.8627589495346,-741.6132004667038,-794.8862857926514,294.4097078834097,-492.5477852634465,-414.122457265148,-561.6512762880694,541.5423535197611,-69.3360039222679",0
P32523,P40161,"11653.650000000003,-226.1542926228843,76.7136167431865,-1047.5703818411362,-305.67058141595544,198.41189301430413,-229.8917598978431,-508.5120419397059,-1380.1411040121175,2379.43135737674,-1174.0500000000004,1391.7763418628895,-1141.7979580060705,-2068.038096611243,12.93273658087412,-856.6906359418671,618.7437003850753,-359.5211165124992,797.9118867780963,-308.99192825859853","10454.500000000002,-1169.9312564105278,264.3675574240734,-767.7248328390262,365.6733180757161,96.28806598349222,-363.65929665783943,-89.5322994573694,-552.4209989604888,3092.696554630627,-1049.8000000000002,957.7997321286198,-1096.0304081992872,-2586.4473755665986,-509.60680020296553,-854.6004319851228,1363.3080479691653,64.49470392586609,892.5299461210532,114.50202779958587",0
P11746,P39928,"5841.6500000000015,-1168.6935581380005,55.95879637546066,-326.6713973743287,795.8264575400751,-445.8673176755379,-677.2700938247747,-234.16120808281198,-224.08621758685646,2180.199853991848,-489.1500000000002,564.9047560857305,380.13751555090585,-1622.5119212934933,-1040.77920017739,-440.776042938839,723.3308031859394,209.3453690793907,1120.4003099771548,-137.13051755389546","27965.150000000005,-1013.2527611429646,537.9056524184228,-3034.4180978602085,-1371.4080863426325,-686.2428037174086,-1082.4317337650948,-674.4522233948496,-2779.8468635225336,6861.746980055492,-3268.750000000001,3686.719107945414,-2678.4358795226062,-4699.450630709818,260.5668386597231,-2883.2073389449592,940.6661763686042,-1084.3517583811417,2241.0957751567607,-229.63920004798769",0
P53215,Q08601,"5654.350000000001,343.9419070977704,136.14634281050277,-464.7003027581739,-530.9915050435718,315.50611784700345,-188.36237064749932,-240.1059910964839,-375.9443214885451,495.4203070667577,-170.84999999999997,777.8210271219053,-432.26024750324035,-829.8807780459194,285.6893201364819,-761.8839246244225,396.4991262796394,-96.66142017203552,-62.79803359448408,-88.18865795052048","10577.900000000001,-956.1734820713376,-79.04229683921642,-654.9298709481398,615.5410656455689,-925.9695311191458,-852.3179830515476,338.9729002428603,-291.6487729284794,2589.5818499975517,-1235.8000000000004,292.07234158505673,-104.24119988717365,-1871.6628814300652,-657.0173866255546,-1019.3393926651661,126.49882212618559,-312.53004396632224,1452.1917004132238,104.64372204755159",0
P14741,Q12051,"7392.750000000001,155.34527231256976,205.25005825044929,-654.1001296255733,-759.4357339823518,140.5512239221602,-373.08676736526763,-191.93823975511015,-1078.4611342795272,1212.1571453867605,-704.9500000000002,1050.574466435773,-1066.3844392153737,-1128.2923758475567,333.161665823046,-585.0726266490193,191.67942142680926,-260.55879600345514,518.5515085612374,-151.25938881328176","7871.4000000000015,262.89683642419135,566.4735236925794,-828.1598262233751,-1067.5855747900837,526.4314914509242,-35.78110430155667,-60.42343508640394,-957.8443661112663,1390.4904987729635,-224.50000000000006,1537.425393052212,-1005.5298431673361,-1494.2635604441784,250.5481379226057,-941.0930532145883,395.2751703673112,3.6825728404992413,519.6972340832582,-467.577852690341",0
P06633,P47115,"5328.950000000001,-300.7134384302145,124.9171952106549,-357.3014808425819,-403.2346227536843,-215.11698603247333,-402.05962672329014,-146.40008251047686,-668.5681576913037,998.8290611632355,-805.4500000000002,593.0567311745966,-508.5998933471124,-760.7987314382236,163.89125965232927,-464.59335694810005,75.16675476070718,-185.0111399925644,316.93191841372607,-51.63868783203858","5210.0,-846.9612047405009,49.1540322102654,-603.2200066412064,214.47333479212574,-141.63358462740126,-147.4618346686844,-186.61213265914847,-178.8474234351548,1727.5202713084905,-410.80000000000007,678.2872923507616,133.57411767683442,-1198.6082103101999,-491.26039717745783,-366.49710463466533,813.753720655461,49.529529120251496,440.09453029850806,-215.04766535009347",0
P26343,P17555,"6475.35,-366.7951373645548,155.69138633462273,-795.5371169400509,53.6548328304956,-38.83499227314681,-98.9624201911029,-205.228655013227,-784.2255328817644,1649.1233374991727,-701.4500000000002,736.3790724633403,-134.03316814852812,-972.3132924468605,-252.39279343012558,-352.8474009754707,343.00874234677104,-355.5275377319222,537.7889869044002,-429.4587436959853","12181.550000000005,-679.5257050823404,-25.500336381483933,-1288.3706474848464,396.60087609920583,-664.5500090052991,-794.4935038161409,-195.8777663737688,-1192.3137363925082,3253.6301018953745,-1521.35,765.2985402577069,-711.4878082773752,-2301.1717388248885,-679.690084328776,-750.7880596620176,617.4907147154009,-554.3932888179304,1250.8469168941194,-48.1124260378602",0
P53081,P46954,"6785.750000000001,-86.93257526512447,-28.937773648032103,-388.61666516222533,-457.51850453674433,-13.75973498080133,-294.9337249620199,-354.2697379004813,-768.4779920212571,1185.289008145281,-893.1500000000002,818.4704199770302,-643.1717056948802,-996.8161191987385,109.85744998147804,-532.1953350915978,80.05014540260044,-299.94866433324813,382.7465987045345,-73.15736317525086","19162.95,468.96819315348444,755.3333180738383,-2196.2722291160126,-1280.8700791699307,1600.599553012288,681.7685838197343,-449.7809332849343,-1395.984296778568,2914.0667577442173,-534.6500000000002,3277.832983172164,-1958.166576235845,-3482.790969576956,675.6200439661536,-2849.584646206684,1278.505681703312,-91.40642425976696,181.9152217797423,-836.5292135684804",0
P43619,P08638,"7412.45,-247.98361367604912,36.11300210524688,-406.5814996705459,-341.78869858001633,-128.26919003426926,-273.657092364501,-336.5618459379979,-566.7975915490531,1129.772493430253,-1028.95,615.3467291970915,-673.1339655098224,-876.3141599869248,363.3893361724816,-722.6737714127673,-151.513778958194,-252.82788359523283,230.64056935777052,69.00047514780043","19680.000000000004,-335.2933814196915,182.57255698027708,-2060.441373973323,-779.8654463651343,107.23875926952529,-624.3485042770367,-1044.2273753688419,-2247.428427617444,4224.152717879247,-1728.7000000000003,2990.521792273903,-1483.1008093065384,-3526.7382333642418,-42.83334935637454,-1610.533023104566,1179.2110340125657,-557.6530245527558,1178.2122880990617,-724.3549370492731",0
P53633,Q12134,"4212.350000000001,584.7461975513623,239.67277300832833,-452.46939083580406,-772.6965073968756,200.65273374769149,-278.1622351490784,-237.36352481515064,-696.6707852115245,339.0200097485326,-255.15000000000003,712.5345451087367,-711.846903278135,-419.0114891758895,510.4331657329636,-596.7623022942871,-223.1567291899529,-218.71549942195725,108.08182610963004,-70.87742349454413","5405.4000000000015,75.23948263135928,328.55529996523745,-512.6515519431138,-665.7077084893419,456.3940233259368,-190.36628577035853,-347.3267621284225,-654.8769101888433,971.5306213075891,-219.30000000000004,1059.5875642379438,-413.3816676001363,-1020.9748236578826,128.77658326246848,-577.6233941525952,454.46756347567197,17.93515386575957,295.2518310019358,-233.81471754281714",0
Q06178,P08536,"9653.800000000003,-419.38046779370524,265.73101339153914,-811.8547036214253,-291.2728548786769,-150.05688602197884,-590.0381191494062,2.308791264497642,-1004.3470755613492,2046.2200766492645,-759.5000000000003,1024.5441239704032,-342.8421634087985,-1842.1900137875741,-411.10720549110744,-531.8612422026885,862.2026947367805,-106.30746949665178,958.3380729501621,-408.51315022842937","12983.550000000003,-63.33704589338434,308.67066922983923,-1014.3637532190783,-759.7989235106559,-233.41661245232632,-835.6956527492204,-57.50147218796268,-1175.3181188342344,2346.6580524527617,-894.5500000000001,1237.6137492770947,-1146.9994151402384,-2077.398367310688,-68.83312895205769,-946.4711564708565,522.9402375414971,-157.01542260276682,1252.6668069729988,-136.41465642552333",0
P22804,P23337,"3308.600000000001,-111.9927628686309,7.120192183523001,-236.81211751652907,-143.80015466938076,-200.80825509616838,-157.04072172711997,-214.14072746855564,89.72217676552158,612.6910083822447,-387.79999999999995,323.2662306930508,-321.3088417193996,-432.56932752310405,181.5168384261837,-488.9750143772503,-79.52383131147852,62.81061643729807,143.27224766317337,255.7440059740551","17269.100000000002,-361.353769447885,219.85344698926238,-1208.9678143667843,-971.5223314339316,-157.2412873550095,-878.1370394376424,-312.88724533218414,-1051.5943988594543,3067.4918289069506,-1377.4000000000003,1831.289837315048,-1358.7068749458722,-2823.9840633104886,32.62175761550188,-1719.6250252746788,992.9341482633304,-221.36891767537483,1098.987755957594,-149.05325434481185",0
