Identifier A,Identifier B,Features_A_WT,Features_B_WT,Interaction
P06700,P00927,"2236.0,1345.5000000000002,1682.5000000000002,2061.0,555.5000000000001,1301.0,166.0,1515.0000000000005,1327.5000000000002,85.49999999999997","2272.0000000000005,1337.0,1653.0000000000005,1855.5,365.0000000000001,1133.0000000000002,-67.0,1489.5,1167.0000000000002,-205.5",0
P46954,P06701,"3413.000000000001,2074.0000000000005,2782.5000000000005,3493.5,1144.0,1920.0000000000002,-18.50000000000003,2929.0,1941.5000000000005,454.0000000000001","3698.500000000001,2065.5,2819.5,3211.0,823.0000000000002,2035.5000000000002,72.50000000000001,2630.5000000000005,1981.5000000000005,17.999999999999915",0
P38821,P31111,"1948.5000000000005,1111.5000000000002,1495.5000000000002,1594.5,406.0,1045.5000000000002,-53.500000000000014,1402.5,958.0000000000002,33.000000000000036","2526.5000000000005,837.5000000000001,1853.5,2028.0,516.0,1389.5000000000002,291.5,1765.0000000000005,1623.5,292.0",0
Q04477,Q05568,"787.5,268.50000000000006,595.5000000000001,611.5000000000002,190.50000000000006,405.0000000000001,109.00000000000003,553.5000000000001,517.0000000000001,88.5","1376.0,1143.0000000000002,861.5000000000001,1368.0000000000002,268.0,669.5,-266.0,1052.0000000000002,525.5000000000001,-179.00000000000006",0
P21264,P35191,"2174.0000000000005,1351.0,1569.0000000000002,1935.5000000000005,402.49999999999994,1032.5000000000002,65.5,1432.0,1263.0000000000002,-52.00000000000003","1947.5000000000005,761.5000000000002,1393.5000000000005,1267.5,513.0,1320.5,196.00000000000006,1157.5000000000002,973.0000000000002,182.5",0
P39996,P46964,"1399.5000000000002,714.5000000000002,1049.5,1258.0,412.5000000000001,782.5000000000001,-58.000000000000014,1094.0,683.0,80.00000000000003","621.0,571.0000000000001,447.00000000000006,708.5000000000001,82.99999999999997,257.00000000000006,-261.50000000000006,553.0000000000001,283.00000000000006,-118.0",0
P12904,P32917,"1337.5000000000002,851.0000000000001,999.0000000000002,1258.0,307.5,652.5000000000001,15.0,1014.0000000000002,817.5000000000002,-42.500000000000014","3584.000000000001,1777.0000000000002,2697.5000000000005,3145.5,1053.5000000000002,2036.0,382.00000000000006,2324.5000000000005,2136.0,448.0000000000001",0
Q04868,P40073,"1036.0000000000002,736.0,863.5,1120.0,232.50000000000006,520.5,-35.00000000000001,879.0000000000002,681.0000000000001,30.499999999999993","1613.0000000000005,669.0,1190.0,1232.5,364.50000000000006,931.0000000000001,34.500000000000014,1077.0000000000002,578.5000000000001,-6.499999999999972",0
P06843,Q06706,"1165.0,108.0,698.5000000000001,489.0000000000001,258.5,729.5000000000001,121.50000000000003,364.50000000000006,450.5,97.50000000000003","5492.000000000001,2738.0,3862.0000000000005,4422.000000000001,1082.0000000000002,2792.0000000000005,-108.50000000000003,3847.500000000001,2591.5,-278.00000000000017",0
P40325,P38910,"769.5000000000001,401.0,434.5000000000001,524.0,288.00000000000006,537.0000000000001,201.50000000000006,166.00000000000003,267.00000000000006,66.0","397.00000000000006,198.50000000000003,307.50000000000006,318.5,90.00000000000003,185.50000000000006,23.500000000000004,260.5,248.00000000000006,13.0",0
Q00582,P12904,"1219.0000000000002,878.5000000000002,961.0,1248.0000000000002,281.5,636.0000000000001,-197.00000000000003,1088.0000000000002,668.0,-2.5000000000000036","1337.5000000000002,851.0000000000001,999.0000000000002,1258.0,307.5,652.5000000000001,15.0,1014.0000000000002,817.5000000000002,-42.500000000000014",0
P29340,P40151,"830.0,545.0000000000001,571.0,769.0000000000001,247.00000000000006,488.0,118.5,537.0000000000001,383.50000000000006,51.99999999999999","2251.0000000000005,1107.0000000000002,1487.0000000000002,1792.5000000000005,427.5,1123.5000000000002,31.0,1398.5000000000002,1084.0000000000002,-28.49999999999997",0
Q00684,Q03071,"2259.0000000000005,994.0000000000002,1627.5000000000002,1709.0000000000005,471.5,1299.0,32.50000000000003,1420.0,1050.0000000000002,12.999999999999964","386.0,209.5,299.5,340.00000000000006,80.50000000000003,185.50000000000003,-14.000000000000004,284.5,240.00000000000006,-7.9999999999999964",0
P09798,Q06708,"3220.5000000000005,1281.0000000000002,2185.0,2685.500000000001,711.5000000000001,1656.0000000000002,-7.5,2286.5000000000005,1505.5000000000002,128.49999999999994","3532.0000000000005,2107.0000000000005,2587.0000000000005,3347.0000000000005,784.0,1613.5000000000002,-91.5,2688.5000000000005,2016.0,55.50000000000003",0
P29469,Q04048,"3541.000000000001,1069.5,2213.5,2237.5000000000005,637.0,1806.0,179.50000000000003,1819.5000000000005,1668.0,-61.00000000000003","3641.500000000001,2474.0000000000005,2515.0000000000005,3301.000000000001,754.5000000000002,1819.5000000000002,-359.50000000000006,2841.500000000001,1221.0000000000002,-354.50000000000006",0
P43569,P36095,"1253.5000000000002,705.0,895.0000000000001,1019.0000000000002,345.0,670.5,64.50000000000003,919.5000000000002,517.5000000000001,38.00000000000001","797.0000000000002,189.5,464.5000000000001,495.50000000000006,100.49999999999997,345.0000000000001,3.4999999999999893,412.5000000000001,347.50000000000006,-65.50000000000003",0
P16649,Q12191,"2387.5,882.0000000000002,1707.0000000000002,1786.0000000000005,703.0000000000001,1334.5000000000002,469.00000000000006,1349.0000000000002,1134.5000000000002,293.5","967.5,-32.0,740.5000000000002,497.5000000000001,382.00000000000006,645.5,356.50000000000006,549.5,544.5000000000001,375.0",0
Q05567,Q12051,"2400.0000000000005,1660.5000000000002,1832.0,2138.0000000000005,603.5,1352.0000000000002,14.000000000000014,1792.0000000000002,1170.5,-35.00000000000001","1350.0000000000002,887.5,1146.0000000000002,1386.5000000000002,284.5,635.0000000000001,2.000000000000006,1099.5,885.0000000000002,64.99999999999999",0
P06633,Q06407,"840.0000000000001,406.0,564.0000000000001,634.0000000000001,105.00000000000006,392.0000000000001,-5.5000000000000036,571.0,419.00000000000006,12.500000000000021","3523.000000000001,1160.0000000000002,2335.0000000000005,2730.0,887.5,2030.0000000000005,579.0,1962.5000000000005,2069.5,492.50000000000006",0
P38821,P47095,"1948.5000000000005,1111.5000000000002,1495.5000000000002,1594.5,406.0,1045.5000000000002,-53.500000000000014,1402.5,958.0000000000002,33.000000000000036","1029.5,644.5,749.0000000000002,984.0000000000002,293.00000000000006,636.5000000000001,99.00000000000001,730.0,631.0000000000002,118.50000000000003",0
P19262,P40416,"1590.5000000000002,743.5,1102.0000000000002,1151.0000000000002,291.0,747.5000000000002,-44.5,829.0,682.0000000000001,-63.00000000000004","2963.5000000000005,1895.0000000000005,2140.0,2596.0000000000005,497.0000000000001,1325.0000000000005,-445.00000000000006,2163.0000000000005,1169.5,-292.5000000000001",0
P32389,P23561,"2240.0,146.0,1860.0000000000002,1483.5,666.0000000000001,1488.5,705.0000000000002,1271.0000000000002,1573.5000000000002,719.0000000000001","2678.0000000000005,1385.5,2022.0,2293.0000000000005,597.0,1432.0000000000002,118.5,1932.5,1496.5000000000002,166.49999999999997",0
P19736,P47115,"2116.0000000000005,1116.0000000000002,1408.0000000000002,1683.5000000000002,372.50000000000006,1110.5,-232.50000000000006,1401.0,871.0000000000001,-194.99999999999997","881.5,163.00000000000003,532.0000000000001,545.0,173.50000000000003,472.0000000000001,76.00000000000003,402.0,372.00000000000006,83.0",0
Q04868,P42884,"1036.0000000000002,736.0,863.5,1120.0,232.50000000000006,520.5,-35.00000000000001,879.0000000000002,681.0000000000001,30.499999999999993","1559.5000000000002,964.0000000000002,1155.0000000000002,1210.5,396.5,866.0000000000002,-21.0,1108.0000000000002,517.0000000000001,-22.50000000000002",0
P17709,P32318,"1915.0000000000005,1097.5000000000002,1418.0,1585.5000000000002,514.0000000000001,1011.0000000000001,80.50000000000001,1310.0000000000002,1063.5000000000002,130.99999999999997","1261.5,672.0,913.5000000000002,996.0000000000001,321.0,693.0,62.000000000000014,915.0000000000001,622.0000000000001,81.5",0
Q12154,P32796,"1330.0000000000002,704.5000000000002,1048.0000000000002,1148.5000000000002,474.50000000000006,778.5000000000001,119.50000000000003,1042.0,844.5,268.0","2738.5000000000005,1624.5000000000002,2095.0,2387.0000000000005,725.0000000000001,1630.5000000000002,-51.99999999999997,1959.5000000000002,1179.5000000000002,51.99999999999997",0
P00447,Q12346,"945.0,514.5000000000001,731.0000000000001,733.5000000000001,262.00000000000006,532.0000000000001,-1.9999999999999858,717.5000000000001,273.00000000000006,52.00000000000001","1003.0,746.5,715.0,909.5,242.00000000000006,537.0000000000001,-170.00000000000003,676.5000000000001,290.5,-109.50000000000001",0
P32504,Q08904,"3840.500000000001,2086.0,2930.000000000001,3364.0000000000005,1025.0000000000002,2285.5000000000005,-34.49999999999994,2713.0,1902.0000000000002,168.50000000000006","2239.5000000000005,1321.5,1427.0000000000002,1917.5,414.5000000000001,1086.5000000000002,57.500000000000014,1393.5,859.0000000000001,-83.50000000000001",0
Q12154,Q04003,"1330.0000000000002,704.5000000000002,1048.0000000000002,1148.5000000000002,474.50000000000006,778.5000000000001,119.50000000000003,1042.0,844.5,268.0","1677.0000000000002,730.5000000000001,1071.5,1284.5,251.0000000000001,878.0000000000001,23.000000000000007,865.5000000000001,763.0,-60.5",0
P39534,P32917,"490.0000000000001,284.5,300.50000000000006,376.50000000000006,57.49999999999999,224.5,-70.00000000000001,327.0,107.00000000000001,-121.5","3584.000000000001,1777.0000000000002,2697.5000000000005,3145.5,1053.5000000000002,2036.0,382.00000000000006,2324.5000000000005,2136.0,448.0000000000001",0
P53081,Q99312,"1134.5000000000002,609.5,769.0,921.0,263.0000000000001,628.0000000000001,87.00000000000001,833.0000000000001,456.5000000000001,-14.999999999999993","1949.5000000000005,996.0000000000001,1378.0000000000002,1484.0000000000002,457.00000000000006,1026.0000000000002,-19.0,1285.0,830.0,-23.00000000000003",0
P12753,P08524,"4598.500000000001,1832.5,3269.000000000001,3867.0,789.0000000000002,2249.5000000000005,-13.499999999999957,3466.0000000000005,2576.0000000000005,135.99999999999997","1468.5000000000002,846.0,1018.5,1269.5000000000002,276.0000000000001,757.5000000000001,-124.00000000000003,1167.5000000000002,612.5,-128.5",0
P22209,P39929,"1718.5000000000005,1194.0000000000002,1220.0,1506.5000000000002,278.5,977.0000000000001,-72.49999999999999,1203.0000000000002,765.5000000000001,-286.50000000000006","733.5,181.50000000000006,532.5000000000001,510.0000000000001,179.00000000000003,345.00000000000006,101.0,485.5,411.00000000000006,146.00000000000003",0
P40963,P05986,"1385.0000000000002,1216.5000000000002,1024.0000000000002,1398.5000000000002,393.00000000000006,828.5,-118.00000000000001,1215.5000000000002,558.5000000000001,-131.5","1651.5,1033.5000000000002,1297.0,1438.5,460.5000000000001,1013.0000000000002,45.50000000000003,1157.0000000000002,810.0000000000001,9.500000000000014",0
P04807,P20050,"2020.0,1037.5,1566.0000000000002,1563.0000000000002,602.0000000000001,1209.0000000000002,119.00000000000003,1287.0,1047.5,149.0","2304.0,1362.0000000000002,1701.5,2114.5000000000005,663.5000000000001,1269.5000000000002,-26.000000000000014,1662.0000000000005,1195.0,119.99999999999999",0
P40485,Q12440,"2396.0000000000005,1128.0000000000005,1874.0,2095.0000000000005,587.0,1265.0000000000002,35.0,1622.5,1291.0,149.00000000000009","3663.500000000001,2369.5000000000005,2796.5,3569.000000000001,919.0000000000002,1938.0000000000002,-179.50000000000006,2939.0,1774.0000000000005,21.499999999999964",0
P15873,Q12191,"1108.0000000000002,598.0000000000001,856.5000000000002,1003.5000000000002,318.5,576.0000000000001,-16.0,865.5000000000002,738.5,113.5","967.5,-32.0,740.5000000000002,497.5000000000001,382.00000000000006,645.5,356.50000000000006,549.5,544.5000000000001,375.0",0
Q99210,Q12263,"988.0000000000002,629.5000000000001,806.5,906.5000000000002,309.00000000000006,645.5000000000001,132.50000000000003,769.0,629.5,46.499999999999986","4031.500000000001,1812.5000000000005,2802.0000000000005,2971.0,727.5000000000002,2081.5000000000005,10.000000000000028,2276.0000000000005,1871.5000000000002,-81.99999999999997",0
P50623,P36010,"649.5000000000001,394.50000000000006,470.50000000000006,496.0,244.00000000000006,432.00000000000006,86.5,341.0,189.50000000000003,54.0","639.5000000000001,392.0,470.50000000000006,469.00000000000006,183.50000000000003,380.00000000000006,-2.5,447.50000000000006,204.00000000000006,3.9999999999999964",0
P33420,Q08904,"3126.0,1901.5000000000005,2405.0,3061.000000000001,629.0000000000001,1403.0000000000002,-109.5,2634.0000000000005,1873.0000000000005,55.99999999999997","2239.5000000000005,1321.5,1427.0000000000002,1917.5,414.5000000000001,1086.5000000000002,57.500000000000014,1393.5,859.0000000000001,-83.50000000000001",0
P53862,Q12033,"1192.0000000000002,1046.0,878.0000000000002,1300.5,301.0,554.0000000000001,-466.0,1104.5,481.5000000000001,-106.00000000000001","2540.5,1439.0000000000002,1842.0000000000005,2328.5000000000005,445.00000000000006,1181.5000000000002,-219.50000000000003,1936.0000000000002,1171.0000000000002,-171.00000000000006",0
Q06708,P40416,"3532.0000000000005,2107.0000000000005,2587.0000000000005,3347.0000000000005,784.0,1613.5000000000002,-91.5,2688.5000000000005,2016.0,55.50000000000003","2963.5000000000005,1895.0000000000005,2140.0,2596.0000000000005,497.0000000000001,1325.0000000000005,-445.00000000000006,2163.0000000000005,1169.5,-292.5000000000001",0
P07270,P40963,"1054.0000000000002,232.50000000000003,701.0,650.5000000000001,216.00000000000006,573.0000000000001,211.5,382.0,489.00000000000006,131.50000000000003","1385.0000000000002,1216.5000000000002,1024.0000000000002,1398.5000000000002,393.00000000000006,828.5,-118.00000000000001,1215.5000000000002,558.5000000000001,-131.5",0
P08964,Q02908,"6649.5,3237.5,4827.500000000001,5787.000000000001,1152.5000000000005,3243.5000000000005,-198.5000000000001,5113.500000000001,3479.5,-72.00000000000011","2245.0000000000005,1254.5,1440.5000000000002,1709.5000000000005,419.00000000000006,1264.0,44.000000000000014,1328.5,964.0000000000002,-259.5",0
P32361,P22216,"4551.500000000001,2644.5000000000005,3396.0,3986.500000000001,1123.5,2461.0000000000005,8.499999999999943,3128.0,2471.5,70.00000000000009","3032.5000000000005,1588.5000000000002,2290.0000000000005,2478.5,780.0,1747.5,150.50000000000006,2162.0000000000005,1662.5000000000005,176.0",0
P43619,Q12306,"1167.0000000000002,680.5,811.0000000000001,969.0000000000001,362.50000000000006,665.0000000000001,87.50000000000001,921.5,536.0,119.00000000000003","385.50000000000006,101.50000000000001,274.00000000000006,245.5,83.00000000000001,221.50000000000003,26.500000000000004,198.5,218.0,31.500000000000007",0
P16474,P39998,"2622.500000000001,905.0000000000002,2046.5,1864.0000000000002,677.5,1469.0,301.5,1825.5000000000002,1571.0,250.99999999999997","2063.0000000000005,790.0000000000001,1514.5000000000002,1594.5,604.5000000000001,1169.5,237.00000000000003,1413.0000000000005,1146.0000000000002,321.00000000000006",0
P08536,P21304,"2253.0,1209.0000000000002,1695.5000000000002,1765.0000000000002,515.5000000000001,1205.0000000000002,69.00000000000003,1409.0,1065.0,-22.499999999999982","2265.5000000000005,562.0000000000001,1691.0000000000002,1459.0000000000002,793.0000000000001,1448.0000000000002,519.5000000000001,1490.5,1166.0000000000002,497.5000000000001",0
P46964,Q12084,"621.0,571.0000000000001,447.00000000000006,708.5000000000001,82.99999999999997,257.00000000000006,-261.50000000000006,553.0000000000001,283.00000000000006,-118.0","979.0,341.50000000000006,726.0000000000002,789.5000000000001,193.5,539.0000000000001,120.0,714.0000000000001,609.5000000000001,39.499999999999986",0
P14741,P17106,"1296.5,755.0,936.0000000000002,1106.5000000000002,241.00000000000003,617.0,-71.50000000000001,910.5000000000002,629.0000000000001,-79.00000000000003","1087.0000000000002,-124.0,669.0000000000001,464.0000000000001,233.99999999999997,608.5,305.5000000000001,495.0000000000001,505.5000000000001,242.00000000000006",0
P38122,P32796,"1150.0000000000002,875.0,872.0000000000002,1110.5,320.0000000000001,654.0000000000001,-35.00000000000001,980.5000000000002,592.5,-14.000000000000014","2738.5000000000005,1624.5000000000002,2095.0,2387.0000000000005,725.0000000000001,1630.5000000000002,-51.99999999999997,1959.5000000000002,1179.5000000000002,51.99999999999997",0
P38822,P61829,"2322.0000000000005,638.0000000000001,1746.0,1654.5000000000002,726.5000000000001,1495.0000000000005,470.5000000000001,1489.0000000000005,1147.5000000000002,392.5","343.50000000000006,338.50000000000006,285.00000000000006,372.50000000000006,60.00000000000003,110.00000000000003,-108.5,330.50000000000006,192.0,-42.50000000000001",0
