Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
P06701,P35056,"18106.150872068047,240.28200620838538,7231.592550323832,-1948.4319450628639,3996.769663081081,-919.4044459386183,3577.276068713775,-3925.9509201313576,1797.0789391784256,1951.1863583769418,844.0225698712454,5527.312960470544,-835.1292228632587,-503.3047771337709,-961.1438016316957,-916.0807894914601,709.9040083427549,-832.5409910804017,2026.2726052607475,-543.3009283992783","11272.119032737577,-554.1130107478555,3711.9285289445024,-817.6291933953796,2804.1264196136144,-1135.912316428046,1630.4669575259954,-2609.439365394226,1945.3530510580854,1424.6845787629297,431.2990615130459,2923.153875072134,341.0521950988225,-303.04804384876957,-300.60025195277,-1374.0204086222739,585.9291806126363,-818.6249605069345,1256.2257582102332,-318.8810960976947",0
P57743,P32618,"1728.3323949917494,-55.7399679373074,692.558599191688,-208.11407405051494,361.2759344765595,-50.4568536639579,465.25390911877804,-359.24310614949263,163.0314854058977,126.74074709596175,69.0307378000493,526.8419852012219,-266.8905215848383,-13.81275773685607,-61.09660515890313,-47.447284596684725,21.39324029152221,-45.896937896238725,176.77907392354595,-102.5139184216354","16259.778486428077,347.86917303994676,5206.527772341797,-2099.949325478777,4008.474609815725,-2218.204475692894,4048.448076038617,-4415.041063934887,2149.512701476014,2235.0705467523876,334.52144703907874,5268.220569340196,518.4124590222978,-362.68312511133945,-1068.9750177980695,-1218.8620767890347,530.2879369907921,-1021.9321911561856,2119.131733800635,-1609.1002733344822",0
Q02895,Q99312,"6529.386047355089,338.3400452718087,2755.574955659493,-430.261296757761,1194.7902827685277,26.175633246227108,1057.3495507886364,-1093.448328851986,466.29317868914,221.44922691005536,305.8460866342358,1713.573573330811,-338.9993294219526,-37.363891181231395,-79.4980489676297,-456.2716053326447,380.9929765931915,-178.2711816069099,627.708604274421,-237.13866962453187","9080.004105349164,111.99218326746143,3475.1501125113255,-559.9335020782023,1993.442631847448,-465.26271138755135,1415.231832024844,-1539.5529355649944,991.4280409285377,656.6624926682531,462.5237516065521,2052.852714074863,-363.7532936362146,-168.0118125664244,-113.36171445735016,-777.478840864237,334.89429266154286,-399.2190971851476,1037.0143527046596,-181.2874561026064",0
P40460,Q99312,"11732.482688590935,-260.6243355629673,4909.84550578595,-1599.0607980446703,2164.052515381531,-529.4105942814783,2134.161630045842,-3359.7630993207754,1376.3005917037424,1218.8559001057652,748.3245516845711,4432.209364648168,-21.311713509445326,-126.04121074257063,-694.8419943467602,-1100.4280353076228,1158.5367806956317,-271.41786223500094,1585.7434546731824,-334.83526066196896","9080.004105349164,111.99218326746143,3475.1501125113255,-559.9335020782023,1993.442631847448,-465.26271138755135,1415.231832024844,-1539.5529355649944,991.4280409285377,656.6624926682531,462.5237516065521,2052.852714074863,-363.7532936362146,-168.0118125664244,-113.36171445735016,-777.478840864237,334.89429266154286,-399.2190971851476,1037.0143527046596,-181.2874561026064",0
P08536,P38183,"10616.775288794866,404.3915787704244,4190.111339051044,-567.9746284911762,2428.1410935294657,-783.3518377559881,1695.0716534381731,-1552.5986780874985,940.5829651441322,930.9025929720862,506.235950714927,2323.849421699448,-445.048070093314,-223.94401562960047,-267.3098760474399,-685.4963774777345,-4.480484931180797,-501.67533635660226,1319.541447239036,-327.35282203915995","2520.5349068343967,512.4401183034857,1142.3299752377593,-203.7155411866907,279.50286738403975,235.6854774156695,621.2730185311109,-112.62500821528879,23.427286993648515,-233.37385724117402,124.44720019799034,740.7003511265093,-379.97362214546547,218.30008375000892,255.52451355068433,-223.92290428301362,211.26769353048132,-103.34818421085089,18.04381139359664,-272.669053992933",0
P10862,P32523,"8844.261624199866,-228.86894467935315,2806.557491252387,-1145.2553634049486,2432.338450951141,-810.1313958224935,2046.030326127403,-2271.0512570354003,1257.9644973549944,1008.6640418043522,16.802843914876576,2290.7802132962906,287.17613452761395,-330.93073020337727,-404.1310459215242,-490.0259430404422,542.3997086566682,-418.86559082690286,1198.244085736679,-594.0850987138263","9628.457538357827,287.3129407462743,3365.1031127101996,-776.2226088380544,2175.431808649235,-338.44433367790316,2184.640126497176,-1762.8712420226243,1030.8582816360984,787.8122945293966,294.65292022790925,2394.2392392512184,-584.3054611554788,-198.815969263282,-286.53947001495214,-511.6848958676845,238.93481935796356,-559.9043865254829,946.8005188026425,-551.3284916825852",0
Q06407,P39534,"18072.71413052202,-919.7566001786932,5906.084321526127,-2715.3787299217915,4709.104715107846,-2109.050368349821,4634.290697572475,-4850.480910894992,2522.880630857258,2442.4468331774224,-169.9576466026559,5480.710682007213,159.1812242340036,-637.5587455978108,-1310.486460712565,-895.6661915354564,1122.1780708694857,-987.1428915573367,2491.0621453292956,-1377.1567428502187","2116.2459984193974,149.48984916010065,804.9842330144384,-43.691632247725735,333.38301876994785,-16.005919729435576,266.17826611017233,-329.14478503488107,165.18853195122927,5.0264902901069775,75.24836728932857,453.81087287967193,-98.20882122912364,20.77777554373324,57.66345016843397,-231.56762178276608,152.4696315311543,-96.53314280496167,203.7782009721569,-70.16716834489512",0
P21951,P00812,"43151.25680985241,2156.0535149179805,16943.87609125699,-3315.7254235993278,8905.734523909712,-464.448864276922,7485.711747643001,-6500.877587164403,3960.751139269479,2502.8514566723093,2326.923829336006,10611.958688462591,-1731.0483180350743,-317.5518684591066,-292.1960500650389,-3196.549086484291,2351.1661920207753,-1960.3131437840534,4204.800858530921,-1619.2528728603297","7225.942942584901,-0.004239164365799297,2727.424472295773,-210.25522323278557,1853.2882281453078,-766.5847168025813,1353.3211659465164,-1108.9339781453598,1027.441077294678,823.1711783315949,-106.6018056024588,1099.1518941838897,-525.3256585928018,-35.41966236030291,181.00823319336442,-321.5068353718202,-498.8261658059706,-683.9580360544694,552.3576524169174,-250.16629495820553",0
P08524,P38147,"6721.441052398879,272.0965658868569,2727.0969609827116,-431.42919028629007,1350.4784229588167,197.12705069987769,1130.6761596086224,-1018.0597620419875,495.6046979102725,300.5651228920985,271.72952793897406,1625.3095297239079,-538.8195730803125,-122.87434850117236,-110.55106100456055,-587.8138367177884,448.8197607713396,-348.1111130248756,523.7705451237587,-215.80395802231615","10675.214754285444,506.3265823740079,4194.041956244127,-828.505071771383,2228.53420976087,-193.4276739915996,2090.0519031829194,-1376.798724102848,1071.9293764383376,611.5383976640861,624.3376188336856,2426.3836656441426,-513.3073172310746,11.925026860966227,140.16626047223133,-698.2456809742814,315.32693047862455,-455.7741122577153,966.711302101631,-491.7154765142866",0
P21524,P11075,"17394.277215949933,571.8391027314765,6147.047883119627,-898.4362094166831,4049.0479997599077,-1096.1721244243213,3134.466169940454,-3018.103546935622,1732.821639463742,1187.286134278802,59.03938578186935,3676.2402039425215,-812.1154218796581,-248.96270282908165,-259.57874624222325,-1113.7565571412583,233.51604165559695,-1262.5683410940765,1634.7495318849392,-919.3800006325198","36727.793174912804,-155.45152719715043,13521.545619697956,-3926.276365839668,8332.064919502598,-1778.0641467131675,8166.143480944347,-7378.481619827173,4272.38070529508,3283.532650147884,1869.057067362726,11113.34262814679,-2801.6486387271316,-874.7870655483248,-1766.8297008130828,-2952.734164595836,1994.850467102453,-1787.351124537795,3712.7081931050384,-1730.3924554298155",0
P41835,P38986,"11276.744682025934,293.3264812499915,4204.252773839409,-642.8220940711167,2685.3010007043586,-775.1771917466651,2595.1770421723777,-1869.2143281184613,1298.5573391227267,805.551346907459,-211.9437281932983,2058.3093871391857,-1301.723408891209,214.4790400860329,368.30636731395856,-238.35599599083133,-655.0207749710296,-1070.817319160019,627.6548528796801,-580.1678259181768","7840.9449968731615,122.81681113014389,3006.4859075074637,-492.0506853152295,1915.9774789227265,-591.3701285756424,1821.4144482376375,-958.0991478818723,785.3694035209379,750.9969627277148,-113.86068161813958,1698.336054931695,-842.0511896390112,68.27203360430065,102.59583241437554,-215.5925579721202,-317.45274092220484,-747.8564828226677,566.5224486349038,-464.0108430907212",0
P38853,Q12390,"21370.194999995532,-600.2235571068159,7075.45549567649,-2085.6517256999687,5752.434777438295,-2680.7619915666437,4335.637373285921,-5053.506317546601,3153.847250010301,3438.4963408823996,790.7049151163918,6265.667699839373,405.6961822321025,-1127.4483456237099,-2065.267898213444,-1489.0078055949743,823.0600423920355,-1169.8236065986266,3204.736326846964,-1114.617473763944","4716.509420803866,239.2830140954257,1911.5203682446986,-218.58286436056977,1089.85426790693,-256.48686084016924,675.1696621956306,-891.9484069236993,368.0254478830108,323.31228251647735,31.124356663952945,884.547342990522,-135.1224108418176,-70.68346630576656,-29.693002432494183,-241.38861952962395,-47.84467327679235,-247.57926166246708,512.7418724422866,-176.78005016730978",0
P41697,P40892,"14076.602989225623,-439.3893569920825,5039.039959353648,-1831.992615003297,3651.9862891270004,-1463.6051936291185,2926.308610717175,-4126.532417881754,1845.5094971004473,2004.6532671520513,181.84553019692214,4222.244385099201,-43.04876457777027,-607.3758401471924,-1226.5511168417495,-797.9701339165629,483.32223102403094,-722.516828012707,2046.421868022914,-616.1912315977353","4377.4921701056755,-6.604235528068585,1701.5712991885257,-210.98133678858233,948.8300729861141,-453.64866715143813,851.094613949293,-464.8638869533498,524.1943157324883,542.6204172389821,69.07276493736484,969.1097691849561,-380.9245425256623,38.4742451344558,11.909768461865724,-72.2407245283608,-227.4520873764702,-416.734590776197,365.3551152339173,-153.9399293423807",0
P11746,P06701,"4671.6841108846365,-710.1826531385854,1286.3447469875068,-400.05339011250453,1864.5830646560185,-815.5971406453892,690.9786678112232,-1580.4267350517755,677.0523552308417,972.6267088369802,-37.37197077143836,1443.0223158112644,829.5841279971056,-510.5822496775614,-721.9584719546358,-590.8290854068558,32.632185918313056,-166.12016529521463,1162.283778779726,-235.6068602579678","18106.150872068047,240.28200620838538,7231.592550323832,-1948.4319450628639,3996.769663081081,-919.4044459386183,3577.276068713775,-3925.9509201313576,1797.0789391784256,1951.1863583769418,844.0225698712454,5527.312960470544,-835.1292228632587,-503.3047771337709,-961.1438016316957,-916.0807894914601,709.9040083427549,-832.5409910804017,2026.2726052607475,-543.3009283992783",0
P41697,P16649,"14076.602989225623,-439.3893569920825,5039.039959353648,-1831.992615003297,3651.9862891270004,-1463.6051936291185,2926.308610717175,-4126.532417881754,1845.5094971004473,2004.6532671520513,181.84553019692214,4222.244385099201,-43.04876457777027,-607.3758401471924,-1226.5511168417495,-797.9701339165629,483.32223102403094,-722.516828012707,2046.421868022914,-616.1912315977353","12912.501292521552,-172.61475163277623,3849.9344435656853,-915.6517076850673,3487.2802643644027,-1600.322724878529,2953.3917035829945,-3509.456154395928,1816.4930613664114,1600.9052994549318,-136.48207453571985,3400.644630484492,-178.97822229703957,-337.34209335311186,-915.3173389358411,-714.1289143358515,-231.61017686630402,-978.0815592219549,1702.3879329469914,-903.3372472210841",0
P25342,P09938,"6039.257381360754,205.40913922548907,2512.3976810800127,-518.1033122135779,1097.6220015008166,-262.086335936831,1071.2787061869399,-1139.6400899708585,488.23295109537014,338.13403118393234,368.2125741144552,1893.810147269459,-514.9099300807253,32.111373908341534,-246.34783698936081,-450.1323194120015,352.53649083548214,-233.47244605695283,671.0192922094287,-212.85475040955566","7374.670319634242,340.0842523923125,2942.7538315435127,-526.1278589685933,1581.4125580024618,-77.58692261728226,970.7636896714828,-1243.1945219830202,672.7106793586447,418.1547298966976,538.3477264764506,1931.9253080528447,-324.7767207190475,-246.15813865150676,-333.3384826881325,-880.5969365756501,736.933402158664,-333.14775161193927,637.1172488314053,-176.13578402442613",0
P53129,Q12084,"11855.415811437102,654.5856374841997,4742.752213876631,-1332.1733312634474,2429.246586427477,-196.81396910485836,2504.591035884762,-1938.1188874488307,1054.9709099069023,563.1802014980901,535.5559553775653,3286.481118474459,-626.8553978662376,233.6352066314675,120.47461832110116,-1010.9814698152996,826.9484331528548,-569.0546279972549,1083.3620164518218,-798.0521944255514","4480.768534685428,-214.3558998247657,1782.3568890126805,-490.8532360434657,821.119162458056,-261.6267253552312,927.8433977801903,-718.7267089537868,562.1813583105036,505.3046454027112,274.57811830189473,1479.8103222226603,-358.8803550486777,-61.63291725233384,-181.0491216133984,-334.9022647352954,196.74737268137932,-223.9862659742558,498.71411800502915,-135.09084740657943",0
P38744,Q03034,"2361.783827792336,185.63171403262388,822.1970627037324,-17.81346234085278,376.869498057854,21.859487667059582,387.9476795832116,-415.76636025923216,313.5188733403248,5.313267604767603,163.33488757111155,492.91786807080246,25.283422164663136,-60.593906453568565,-42.09992521520387,-165.89171264951923,147.94232275135116,5.388727426979418,237.52486107762238,-68.65752542339169","10621.470230154333,725.1946652381099,4093.5032035515696,-486.2540831293808,2618.8039306790124,-364.03766367818906,2148.549587720186,-1260.4231198444822,830.1839774368169,696.0333706174367,215.1214836178238,1864.0059586617474,-666.0060450201538,-198.66543942934538,-35.11696712765229,-280.0958994814007,-166.32207426865654,-591.8007153677837,925.6691179930262,-585.4345759956163",0
Q02895,P38274,"6529.386047355089,338.3400452718087,2755.574955659493,-430.261296757761,1194.7902827685277,26.175633246227108,1057.3495507886364,-1093.448328851986,466.29317868914,221.44922691005536,305.8460866342358,1713.573573330811,-338.9993294219526,-37.363891181231395,-79.4980489676297,-456.2716053326447,380.9929765931915,-178.2711816069099,627.708604274421,-237.13866962453187","15877.615748972377,1249.2588472099096,6251.412936671229,-1341.8607749639475,3321.7553507207194,-161.42150207265547,3260.8107977145364,-2221.4393977642835,960.1516706120448,802.2950859167148,976.5163395875143,4114.514989440018,-334.7516693704099,-255.09782613573407,-249.92954551753257,-939.5398288409508,733.818976822671,-320.3007001652245,1721.2005705610477,-1151.0624750604306",0
Q12263,P43639,"20634.10392555315,-577.1945088402156,7775.065191728696,-2561.2051633537676,5186.278504465964,-2266.266775210807,3606.3358700824424,-6373.797610524232,2446.567091341888,2898.218209811333,242.6898245543732,6064.172565395829,395.1266893197103,-871.7999983869046,-1655.8285988326033,-1236.9963419755618,1107.158012521622,-981.7730683473303,3152.399003770093,-596.4389778629197","5542.737151306879,-151.61681187280755,1683.6031744491938,-182.6620722798689,1601.3475599972758,-182.14922128972498,809.8436910450984,-767.9154890378195,797.6345728832243,451.9524671548856,223.49790417810965,978.4469507436338,102.37795689043122,-345.1654548009267,-180.14330946600035,-585.9447618611666,584.3836320668335,-271.87531451264203,614.24480573474,-180.56692227158487",0
