Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
P38862,P38339,"10361.0,958.6599057001291,-454.09008340861357,1401.1319801840996,2912.259187057342,2426.0,2446.0900834086137,-771.6493411277648,-455.25918705734165,1470.8574552435362,451.0,1470.8574552435362,-455.25918705734165,-771.6493411277648,2446.0900834086137,2426.0,2912.259187057342,1401.1319801840996,-454.09008340861357,958.6599057001291","9324.0,1120.3536557864913,-513.2758148635714,1166.4211568512653,2707.876854477374,2811.0,3290.275814863571,-987.7225498123937,20.123145522626714,1649.947737174637,106.0,1649.947737174637,20.123145522626714,-987.7225498123937,3290.275814863571,2811.0,2707.876854477374,1166.4211568512653,-513.2758148635714,1120.3536557864913",0
P47025,P32505,"10580.0,656.548937686568,-116.96583817983338,1386.344375183439,3276.915135088573,3005.0,3424.9658381798336,-1089.9174642171054,-481.9151350885732,1422.0241513470983,454.0,1422.0241513470983,-481.9151350885732,-1089.9174642171054,3424.9658381798336,3005.0,3276.915135088573,1386.344375183439,-116.96583817983338,656.548937686568","6428.0,749.3471004099883,659.2411795113762,454.57444854164504,1983.5158081336585,2628.0,3344.758820488624,-1293.9760614440038,22.4841918663422,1412.0545124923706,52.0,1412.0545124923706,22.4841918663422,-1293.9760614440038,3344.758820488624,2628.0,1983.5158081336585,454.57444854164504,659.2411795113762,749.3471004099883",0
P38820,P32797,"6738.0,485.10946790949015,-345.0374609386278,513.6620726991839,1553.7944485836624,1649.0,2251.037460938628,-454.67906707413135,-317.794448583662,691.9075264654571,-152.0,691.9075264654571,-317.794448583662,-454.67906707413135,2251.037460938628,1649.0,1553.7944485836624,513.6620726991839,-345.0374609386278,485.10946790949015","14342.0,1421.75059456891,-842.9690838166397,1358.1455008033347,3976.273668932919,3684.0,4162.46908381664,-1079.7406092106892,-409.77366893291867,1955.8445138384445,246.0,1955.8445138384445,-409.77366893291867,-1079.7406092106892,4162.46908381664,3684.0,3976.273668932919,1358.1455008033347,-842.9690838166397,1421.75059456891",0
Q99312,P39007,"7423.0,535.9541414770705,-205.50361220552406,817.0317879604728,2014.6611130467631,1752.0,1940.003612205524,-695.9342205354036,-361.16111304676326,1060.94829109786,301.0,1060.94829109786,-361.16111304676326,-695.9342205354036,1940.003612205524,1752.0,2014.6611130467631,817.0317879604728,-205.50361220552406,535.9541414770705","10830.0,1562.3632875681842,-1245.1796602317183,2743.7159790369087,5758.597900940306,2883.0,2087.679660231718,281.84440748311454,-1011.0979009403065,1964.0763259117925,1100.0,1964.0763259117925,-1011.0979009403065,281.84440748311454,2087.679660231718,2883.0,5758.597900940306,2743.7159790369087,-1245.1796602317183,1562.3632875681842",0
P34730,P32389,"2834.0,462.6784450263615,5.322992284443163,619.5519649282467,1380.309750131811,1405.0,1453.1770077155568,-635.7461935706779,15.190249868189145,983.5157836160695,328.0,983.5157836160695,15.190249868189145,-635.7461935706779,1453.1770077155568,1405.0,1380.309750131811,619.5519649282467,5.322992284443163,462.6784450263615","10709.0,243.6481450835779,543.6568542389391,684.3706310101813,3418.462732559819,3247.0,4566.34314576106,-1506.5242065588338,-445.4627325598185,1011.5054304650746,-415.0,1011.5054304650746,-445.4627325598185,-1506.5242065588338,4566.34314576106,3247.0,3418.462732559819,684.3706310101813,543.6568542389391,243.6481450835779",0
Q08601,Q04411,"6497.0,304.3734676418974,338.06682431198067,608.1106489877697,2013.708710518008,1972.0,2586.433175688019,-865.5065037539522,-467.2087105180085,876.0223871242854,-109.0,876.0223871242854,-467.2087105180085,-865.5065037539522,2586.433175688019,1972.0,2013.708710518008,608.1106489877697,338.06682431198067,304.3734676418974","13358.0,1021.5346074987051,-880.3034523566446,1350.4471860634985,4076.7051517941395,3069.0,4017.8034523566453,-470.70527341468687,-933.2051517941393,1179.7234798524828,120.0,1179.7234798524828,-933.2051517941393,-470.70527341468687,4017.8034523566453,3069.0,4076.7051517941395,1350.4471860634985,-880.3034523566446,1021.5346074987051",0
P15873,P22804,"4257.0,515.2890869295112,-257.4866178305766,507.77527146787645,822.0160346855848,950.0,769.9866178305767,-334.2593767990828,-35.516034685584685,586.1950184016954,295.0,586.1950184016954,-35.516034685584685,-334.2593767990828,769.9866178305767,950.0,822.0160346855848,507.77527146787645,-257.4866178305766,515.2890869295112","1905.0,235.11842010932673,-203.40361881622027,403.79833452003527,730.1168477474603,462.0,429.40361881622016,-57.05258311377224,-115.11684774746027,391.13582848441024,243.0,391.13582848441024,-115.11684774746027,-57.05258311377224,429.40361881622016,462.0,730.1168477474603,403.79833452003527,-203.40361881622027,235.11842010932673",0
P14904,Q99312,"7893.0,725.9873109501407,-151.10789745613278,951.489723368106,2560.3884572848624,2129.0,2342.107897456133,-736.4397534142817,-364.38845728486245,1069.962719096035,233.0,1069.962719096035,-364.38845728486245,-736.4397534142817,2342.107897456133,2129.0,2560.3884572848624,951.489723368106,-151.10789745613278,725.9873109501407","7423.0,535.9541414770705,-205.50361220552406,817.0317879604728,2014.6611130467631,1752.0,1940.003612205524,-695.9342205354036,-361.16111304676326,1060.94829109786,301.0,1060.94829109786,-361.16111304676326,-695.9342205354036,1940.003612205524,1752.0,2014.6611130467631,817.0317879604728,-205.50361220552406,535.9541414770705",0
P53215,P47129,"4424.0,330.2240372465239,-374.03362218117695,427.76354515496797,1353.1632589774158,912.0,1180.0336221811772,-17.880026333710532,-440.1632589774156,242.89244393221844,68.0,242.89244393221844,-440.1632589774156,-17.880026333710532,1180.0336221811772,912.0,1353.1632589774158,427.76354515496797,-374.03362218117695,330.2240372465239","5517.0,188.2672074737846,155.76379200570918,-91.21158343286368,573.1011796305935,1246.0,1945.736207994291,-854.0089564445603,-96.60117963059363,480.9533324036393,-253.0,480.9533324036393,-96.60117963059363,-854.0089564445603,1945.736207994291,1246.0,573.1011796305935,-91.21158343286368,155.76379200570918,188.2672074737846",0
P38744,P08536,"2219.0,110.49574969697588,-63.890463198723765,263.9469534843148,641.492235949962,325.0,492.89046319872375,-290.76853297554135,-163.49223594996215,361.3258297942507,67.0,361.3258297942507,-163.49223594996215,-290.76853297554135,492.89046319872375,325.0,641.492235949962,263.9469534843148,-63.890463198723765,110.49574969697588","8296.0,695.0609669190093,-177.98986346738272,940.3566907022672,2430.3900100948704,2087.0,2312.9898634673827,-781.3117457471836,-333.39001009487004,1243.8940881259068,170.0,1243.8940881259068,-333.39001009487004,-781.3117457471836,2312.9898634673827,2087.0,2430.3900100948704,940.3566907022672,-177.98986346738272,695.0609669190093",0
Q06440,Q01389,"9040.0,788.6769333423308,452.3946150432377,1062.267329922025,2952.4416728754936,3088.0,2846.105384956763,-1815.708409676873,145.0583271245069,1686.7641464125177,748.0,1686.7641464125177,145.0583271245069,-1815.708409676873,2846.105384956763,3088.0,2952.4416728754936,1062.267329922025,452.3946150432377,788.6769333423308","20530.0,1885.958183841923,-1151.530936611535,1857.6595047020912,6236.446611339097,5999.0,6081.030936611534,-2370.598578543078,341.05338866090227,3197.9808899990626,316.0,3197.9808899990626,341.05338866090227,-2370.598578543078,6081.030936611534,5999.0,6236.446611339097,1857.6595047020912,-1151.530936611535,1885.958183841923",0
P33338,P39723,"10945.0,1919.073522649277,91.87999315086915,2414.2049893913245,4899.713282412896,4877.0,5289.620006849132,-1833.604229811105,12.78671758710459,3348.3257177705027,877.0,3348.3257177705027,12.78671758710459,-1833.604229811105,5289.620006849132,4877.0,4899.713282412896,2414.2049893913245,91.87999315086915,1919.073522649277","11353.0,552.2185497271697,-465.6202334010574,613.3240360581879,1327.504205326169,2344.0,3628.6202334010572,-1220.5940927855827,-396.50420532616903,1081.0515070002252,-121.0,1081.0515070002252,-396.50420532616903,-1220.5940927855827,3628.6202334010572,2344.0,1327.504205326169,613.3240360581879,-465.6202334010574,552.2185497271697",0
P35719,P29340,"3911.0,279.094209579995,61.24383202753769,294.56228884787635,574.8413129174713,912.0,861.7561679724623,-592.0939916503278,-37.84131291747114,456.4374932224564,309.0,456.4374932224564,-37.84131291747114,-592.0939916503278,861.7561679724623,912.0,574.8413129174713,294.56228884787635,61.24383202753769,279.094209579995","3543.0,116.96016484542406,-90.47752752245805,306.4940713779476,768.893935387457,644.0,799.4775275224582,-332.8779567679231,-147.89393538745688,375.42372054455177,-43.0,375.42372054455177,-147.89393538745688,-332.8779567679231,799.4775275224582,644.0,768.893935387457,306.4940713779476,-90.47752752245805,116.96016484542406",0
P41697,P32861,"11381.0,963.0573181721018,-36.06450531105651,1078.2606585688268,2531.2259314448834,3322.0,4076.064505311057,-1717.818219502417,35.77406855511725,1789.5002427614888,435.0,1789.5002427614888,35.77406855511725,-1717.818219502417,4076.064505311057,3322.0,2531.2259314448834,1078.2606585688268,-36.06450531105651,963.0573181721018","8051.0,664.7424846381596,-460.78106641423864,693.6227822625001,1861.3855782167743,1794.0,2438.2810664142385,-590.5596566911795,-281.88557821677426,943.1943897905196,-75.0,943.1943897905196,-281.88557821677426,-590.5596566911795,2438.2810664142385,1794.0,1861.3855782167743,693.6227822625001,-460.78106641423864,664.7424846381596",0
P40969,P31111,"11413.0,759.2457992924179,-836.0403400067158,1160.257019643915,2691.6142487129537,2039.0,2541.540340006716,-489.2871696363592,-943.1142487129538,1105.784350700026,209.0,1105.784350700026,-943.1142487129538,-489.2871696363592,2541.540340006716,2039.0,2691.6142487129537,1160.257019643915,-836.0403400067158,759.2457992924179","13141.0,708.0505646206952,-197.06117313911454,493.9112461525026,1495.6967411418018,3431.0,5340.5611731391145,-2222.213372251066,-66.19674114180134,1519.251561477868,153.0,1519.251561477868,-66.19674114180134,-2222.213372251066,5340.5611731391145,3431.0,1495.6967411418018,493.9112461525026,-197.06117313911454,708.0505646206952",0
P07270,P21951,"3354.0,456.4342050763498,210.56312557132068,518.6716883640152,1730.0549084174295,1611.0,1715.4368744286794,-808.0087094201815,222.94509158257083,1031.9028159798168,48.0,1031.9028159798168,222.94509158257083,-808.0087094201815,1715.4368744286794,1611.0,1730.0549084174295,518.6716883640152,210.56312557132068,456.4342050763498","38320.0,2754.0442523143834,-1991.4524229569292,3890.261529261926,9559.150576891949,8345.0,10141.452422956929,-2668.762909001662,-2189.1505768919474,4084.4571274253535,1030.0,4084.4571274253535,-2189.1505768919474,-2668.762909001662,10141.452422956929,8345.0,9559.150576891949,3890.261529261926,-1991.4524229569292,2754.0442523143834",0
P38862,Q04673,"10361.0,958.6599057001291,-454.09008340861357,1401.1319801840996,2912.259187057342,2426.0,2446.0900834086137,-771.6493411277648,-455.25918705734165,1470.8574552435362,451.0,1470.8574552435362,-455.25918705734165,-771.6493411277648,2446.0900834086137,2426.0,2912.259187057342,1401.1319801840996,-454.09008340861357,958.6599057001291","7051.0,632.8255422355232,-255.68742428175608,426.92616379406223,1522.7164745680461,1587.0,2272.187424281756,-844.4059772639639,-153.21647456804624,1042.654271234378,7.0,1042.654271234378,-153.21647456804624,-844.4059772639639,2272.187424281756,1587.0,1522.7164745680461,426.92616379406223,-255.68742428175608,632.8255422355232",0
P53633,P16522,"2252.0,457.6935315659115,-511.85387541432283,405.2003655270552,771.6750883368314,583.0,598.3538754143227,242.3356291367009,-155.17508833683135,321.77047377033216,42.0,321.77047377033216,-155.17508833683135,242.3356291367009,598.3538754143227,583.0,771.6750883368314,405.2003655270552,-511.85387541432283,457.6935315659115","10082.0,912.3978002619806,-574.6699768029549,1717.9081106518786,3828.3885973016536,2777.0,3042.1699768029553,-563.7021926668233,-881.8885973016535,1431.3962817529632,700.0,1431.3962817529632,-881.8885973016535,-563.7021926668233,3042.1699768029553,2777.0,3828.3885973016536,1717.9081106518786,-574.6699768029549,912.3978002619806",0
P53633,P00447,"2252.0,457.6935315659115,-511.85387541432283,405.2003655270552,771.6750883368314,583.0,598.3538754143227,242.3356291367009,-155.17508833683135,321.77047377033216,42.0,321.77047377033216,-155.17508833683135,242.3356291367009,598.3538754143227,583.0,771.6750883368314,405.2003655270552,-511.85387541432283,457.6935315659115","3009.0,405.86397400878366,68.87561475442877,849.0680405997225,1845.0527624867768,1239.0,1212.6243852455714,-271.5076540796991,-244.55276248677674,672.5756394711926,337.0,672.5756394711926,-244.55276248677674,-271.5076540796991,1212.6243852455714,1239.0,1845.0527624867768,849.0680405997225,68.87561475442877,405.86397400878366",0
P36036,P38080,"3442.0,126.51588263655833,53.73126953068602,45.99651287342732,744.2045051918392,891.0,1351.7687304693138,-585.9790653946261,-12.704505191839544,422.4666698846405,-16.0,422.4666698846405,-12.704505191839544,-585.9790653946261,1351.7687304693138,891.0,744.2045051918392,45.99651287342732,53.73126953068602,126.51588263655833","14028.0,1229.3613813705983,-294.97173633280124,1362.3585800068427,4769.23804083788,4868.0,6595.471736332801,-1778.5887167778947,-430.7380408378807,2573.8687554004528,-16.0,2573.8687554004528,-430.7380408378807,-1778.5887167778947,6595.471736332801,4868.0,4769.23804083788,1362.3585800068427,-294.97173633280124,1229.3613813705983",0
P10862,Q12033,"7809.0,473.4912793828329,-251.11854057425893,378.3963924209237,1313.8507697943078,1684.0,2218.618540574259,-987.0778320145765,-118.35076979430761,986.19016021082,15.0,986.19016021082,-118.35076979430761,-987.0778320145765,2218.618540574259,1684.0,1313.8507697943078,378.3963924209237,-251.11854057425893,473.4912793828329","10120.0,993.6533073145475,-638.4054516598101,1436.5917883913048,2901.926371327344,2937.0,3404.40545165981,-695.9926681562283,-411.92637132734404,1383.7475724503754,398.0,1383.7475724503754,-411.92637132734404,-695.9926681562283,3404.40545165981,2937.0,2901.926371327344,1436.5917883913048,-638.4054516598101,993.6533073145475",0
P32849,P47095,"19296.0,1347.7686595350178,-834.2171211703463,1642.0824935450414,3836.5016062916625,4159.0,5094.717121170346,-1949.432217114851,-677.0016062916633,2405.5810640347904,694.0,2405.5810640347904,-677.0016062916633,-1949.432217114851,5094.717121170346,4159.0,3836.5016062916625,1642.0824935450414,-834.2171211703463,1347.7686595350178","3885.0,474.81349511957893,-108.52201937368805,484.82364480680536,1253.118767126186,1033.0,1208.5220193736882,-377.34219199176044,-113.11876712618583,589.7050520653761,25.0,589.7050520653761,-113.11876712618583,-377.34219199176044,1208.5220193736882,1033.0,1253.118767126186,484.82364480680536,-108.52201937368805,474.81349511957893",0
P43605,P12383,"4096.0,187.97182479098407,-342.1911230224161,449.4236121343289,1153.4809997111913,958.0,1442.1911230224161,-392.5764545455455,-96.48099971119132,582.1810176202322,40.0,582.1810176202322,-96.48099971119132,-392.5764545455455,1442.1911230224161,958.0,1153.4809997111913,449.4236121343289,-342.1911230224161,187.97182479098407","18098.0,1081.6879521179394,-1122.124805295944,1471.810604362208,5103.7296836671985,4013.0,5378.1248052959445,-680.7180619358794,-1322.729683667198,1384.2195054557315,-132.0,1384.2195054557315,-1322.729683667198,-680.7180619358794,5378.1248052959445,4013.0,5103.7296836671985,1471.810604362208,-1122.124805295944,1081.6879521179394",0
P02829,P28743,"10756.0,1086.8878994290894,-95.40663790109959,1154.0810396252332,2416.643892119889,3197.0,3104.4066379010997,-1620.2516095488331,55.35610788011111,1642.2826704945105,922.0,1642.2826704945105,55.35610788011111,-1620.2516095488331,3104.4066379010997,3197.0,2416.643892119889,1154.0810396252332,-95.40663790109959,1086.8878994290894","9265.0,822.2872918164621,-954.4358282041806,833.6638921001538,2088.395261645538,2486.0,3178.9358282041803,-870.3209398375393,229.10473835446254,1578.3697559209231,71.0,1578.3697559209231,229.10473835446254,-870.3209398375393,3178.9358282041803,2486.0,2088.395261645538,833.6638921001538,-954.4358282041806,822.2872918164621",0
P15992,P09201,"3804.0,85.95507607602903,264.3340019712871,300.19398737265317,1056.6203199361933,1027.0,1053.665998028713,-547.007436245124,-148.6203199361933,288.8583727964417,134.0,288.8583727964417,-148.6203199361933,-547.007436245124,1053.665998028713,1027.0,1056.6203199361933,300.19398737265317,264.3340019712871,85.95507607602903","5069.0,593.6225825033456,-230.21240925866834,743.4938387469731,1798.8486238636551,1414.0,1507.2124092586682,-271.5270943594323,-215.84862386365523,750.410673109113,171.0,750.410673109113,-215.84862386365523,-271.5270943594323,1507.2124092586682,1414.0,1798.8486238636551,743.4938387469731,-230.21240925866834,593.6225825033456",0
