Protein A,Protein B,Interaction
UniProtP97414,UniProtQ7TMF3,1
UniProtP97414,UniProtQ9ERS2,1
UniProtP97414,UniProtQ9CQC7,1
UniProtP97414,UniProtQ91WD5,1
UniProtP97414,UniProtQ9DCT2,1
UniProtP97414,UniProtQ91YT0,1
UniProtP97414,UniProtB7ZCI2,1
UniProtP97414,UniProtQ01768,1
UniProtP97414,UniProtB2RXT3,1
UniProtP97414,UniProtP58281,1
UniProtP97414,UniProtQ9D0K2,1
UniProtP97414,UniProtP29341,1
UniProtP97414,UniProtQ3TSA5,1
UniProtP97414,UniProtP60335,1
UniProtP97414,UniProtQ9CQ73,1
UniProtP97414,UniProtO88492,1
UniProtP97414,UniProtO08709,1
UniProtP97414,UniProtQ7TPM1,1
UniProtP97414,UniProtQ3U5I2,1
UniProtP97414,UniProtQ8CI94,1
UniProtP97414,UniProtQ08284,1
UniProtP97414,UniProtQ8C2Q3,1
UniProtP97414,UniProtP47963,1
UniProtP97414,UniProtP35980,1
UniProtP97414,UniProtP62900,1
UniProtP97414,UniProtQ9JJI8,1
UniProtP97414,UniProtP14148,1
UniProtP97414,UniProtP62918,1
UniProtP97414,UniProtP62267,1
UniProtP97414,UniProtP62855,1
UniProtP97414,UniProtP14206,1
UniProtP97414,UniProtQ99LF4,1
UniProtP97414,UniProtQ8BGH2,1
UniProtP97414,UniProtQ9CQA3,1
UniProtP97414,UniProtQ9EQU5,1
UniProtP97414,UniProtA2AQ25,1
UniProtP97414,UniProtQ9QXX4,1
UniProtP97414,UniProtP04919,1
UniProtP97414,UniProtQ9WUM5,1
UniProtP97414,UniProtQ9Z2I8,1
UniProtP97414,UniProtQ9D828,1
UniProtP97414,UniProtP40142,1
UniProtP97414,UniProtP26039,1
UniProtP97414,UniProtQ8BFR5,1
UniProtP97414,UniProtQ8CGY6,1
UniProtP97414,UniProtQ9DB77,1
UniProtP97414,UniProtQ9CR68,1
UniProtP97414,UniProtQ01853,1
UniProtP97414,UniProtQ60930,1
UniProtP97414,UniProtP20152,1
UniProtP97414,UniProtQ8CC88,1
UniProtP07867,UniProtP04114,1
UniProtO70468,UniProtQ60994,1
UniProtO70468,UniProtQ8JZQ2,1
UniProtO70468,UniProtP84078,1
UniProtO70468,UniProtP97742,1
UniProtO70468,UniProtP23927,1
UniProtO70468,UniProtP11531,1
UniProtO70468,UniProtQ9JHU4,1
UniProtO70468,UniProtO55135,1
UniProtO70468,UniProtQ9ESB3,1
UniProtO70468,UniProtP14602,1
UniProtO70468,UniProtP50096,1
UniProtO70468,UniProtO08677,1
UniProtO70468,UniProtP02469,1
UniProtO70468,UniProtQ9QXZ0,1
UniProtO70468,UniProtQ99MR8,1
UniProtO70468,UniProtQ3ULD5,1
UniProtO70468,UniProtP00405,1
UniProtO70468,UniProtO08807,1
UniProtO70468,UniProtQ9R1P0,1
UniProtO70468,UniProtE9Q401,1
UniProtO70468,UniProtQ61234,1
UniProtO70468,UniProtQ80VP2,1
UniProtO70468,UniProtQ91ZE6,1
UniProtO70468,UniProtE9PX29,1
UniProtO70468,UniProtQ9ERG2,1
UniProtO70468,UniProtQ08189,1
UniProtO70468,UniProtQ60930,1
UniProtQ96HR8,IntActEBI-9027498,1
UniProtQ96HR8,UniProtP40615,1
UniProtQ96HR8,RNA centralURS00004A7003_9606,1
UniProtA6HE60,UniProtQ96HR8,1
UniProtA6HE60,UniProtD3ZMP6,1
UniProtA6HE60,UniProtD3ZMP6,1
UniProtD3ZMP6,UniProtQ96HR8,1
UniProtD3ZMP6,UniProtA6HE60,1
UniProtQ9Y2X3,UniProtQ16594,1
UniProtP20393,EnsemblENSG00000131482,1
UniProtP55055,UniProtQ86UK0,1
UniProtO75694,UniProtQ92621,1
UniProtP04114-PRO_0000020750,UniProtP02652,1
UniProtP04114-PRO_0000020750,UniProtP02652,1
UniProtP04114-PRO_0000020750,UniProtP02652,1
UniProtP04114-PRO_0000020750,UniProtP02655,1
UniProtQ62865,UniProtP70414,1
UniProtO35245,UniProtP41136,1
UniProtO35245,UniProtP41136,1
UniProtO35245,UniProtP41136,1
UniProtO35245,UniProtP41136,1
UniProtO35245,UniProtO08852,1
UniProtO35245,UniProtO08852,1
UniProtO35245,UniProtO08852,1
UniProtO35245,UniProtO08852,1
UniProtO35245,UniProtP15806-2,1
UniProtO35245,UniProtP15806-2,1
UniProtQ01860,EnsemblENSG00000164736,1
UniProtQ9UBK2,EnsemblENSG00000167910,1
UniProtP62137,UniProtE9Q4Z2,1
UniProtP62137,UniProtQ8JZN5,1
UniProtP62136,UniProtQ5T4U5,1
UniProtP62136,UniProtA2A274,1
UniProtP62136,UniProtP00325,1
UniProtP62137,UniProtQ8R0N6,1
UniProtP62137,UniProtQ8BK64,1
UniProtP62137,UniProtQ8CHT0,1
UniProtP62136,UniProtP04075-2,1
UniProtP62137,UniProtP06728,1
UniProtP62136,UniProtP04114,1
UniProtP62137,UniProtP08226,1
UniProtP62136,UniProtQ07960,1
UniProtP62137,UniProtQ8VDN2,1
UniProtP62137,UniProtO55143,1
UniProtP62137,UniProtQ9CQQ7,1
UniProtP62137,UniProtP59017,1
UniProtP62137,UniProtO88738,1
UniProtP62136,UniProtP02747,1
UniProtP62137,UniProtQ99246,1
UniProtP62137,UniProtE9Q6B2,1
UniProtP62137,UniProtP42932,1
UniProtP62137,UniProtP19783,1
UniProtP62137,UniProtP12787,1
UniProtP62136,UniProtQ14894,1
UniProtP62137,UniProtQ9D0M3,1
UniProtP62136,UniProtP14868,1
UniProtP62136,UniProtP07585,1
UniProtP62137,UniProtQ91YD3,1
UniProtP62137,UniProtQ62167,1
UniProtP62137,UniProtP31001,1
UniProtP62137,UniProtQ9D2N4,1
UniProtP62137,UniProtQ8K2D3,1
UniProtP62136,UniProtP26641,1
UniProtP62137,UniProtQ8BPB5,1
UniProtP62136,UniProtQ9H223,1
UniProtP62137,UniProtE9QLZ9,1
UniProtP62137,UniProtQ921G7,1
UniProtP62136,UniProtF5H423,1
UniProtP62136,UniProtP05413,1
UniProtP62137,UniProtQ8R0F8,1
UniProtP62136,IntActEBI-12158443,1
UniProtP62136,UniProtQ7Z7B0,1
UniProtP62137,UniProtQ8R123-2,1
UniProtP62136,UniProtQ13045,1
UniProtP62137,UniProtF8VQ05,1
UniProtP62136,UniProtO94915,1
UniProtP62137,UniProtP56959,1
UniProtP62137,UniProtP08752,1
UniProtP62136,UniProtP00505,1
UniProtP62137,UniProtP11352,1
UniProtP62136,UniProtQ9HAV7,1
UniProtP62137,UniProtE9QAQ5,1
UniProtP62137,UniProtK3W4S6,1
UniProtP62137,UniProtQ9Z1E4,1
UniProtP62136,UniProtQ9BTM1-2,1
UniProtP62137,UniProtP27661,1
UniProtP62137,UniProtQ8BMS1,1
UniProtP62136,UniProtP40939,1
UniProtP62136,UniProtP55084,1
UniProtP62137,UniProtQ99L13,1
UniProtP62137,UniProtP38060,1
UniProtP62137,UniProtQ9Z204,1
UniProtP62136,UniProtP07910,1
UniProtP62136,UniProtP14866,1
UniProtP62136,UniProtP52272,1
UniProtP62136,UniProtP00738,1
UniProtP62137,UniProtQ5EBG6,1
UniProtP62136,UniProtP10809,1
UniProtP62137,UniProtQ8CAK1,1
UniProtP62136,UniProtQ12905,1
UniProtP62136,UniProtQ12906-7,1
UniProtP62136,UniProtQ13418,1
UniProtP62136,UniProtQ27J81,1
UniProtP62137,UniProtQ6P549,1
UniProtP62136,UniProtB7ZKJ8,1
UniProtP62137,UniProtO89112,1
UniProtP62137,UniProtQ91ZP3,1
UniProtP62136,UniProtQ14693,1
UniProtP62136,UniProtQ9BQK8-2,1
UniProtP62137,UniProtP11152,1
UniProtP62136,UniProtP42704,1
UniProtP62137,UniProtQ80VQ1,1
UniProtP62137,UniProtP27546,1
UniProtP62136,UniProtP02144,1
UniProtP62136,UniProtP40925-3,1
UniProtP62136,UniProtP40926,1
UniProtP62137,UniProtQ63943,1
UniProtP62137,UniProtQ99J39,1
UniProtP62137,UniProtP16332,1
UniProtP62137,UniProtQ9DC71,1
UniProtP62137,UniProtQ8BJZ4,1
UniProtP62137,UniProtQ920Q6,1
UniProtP62137,UniProtP00405,1
UniProtP62137,UniProtQ922D8,1
UniProtP62136,UniProtQ14764,1
UniProtP62137,UniProtQ02566,1
UniProtP62136,UniProtP13533,1
UniProtP62137,UniProtQ5DTJ9,1
UniProtP62137,UniProtQ05BA5,1
UniProtP62137,UniProtQ99LC3,1
UniProtP62137,UniProtQ9DCJ5,1
UniProtP62137,UniProtQ9DC69,1
UniProtP62137,UniProtQ91VD9,1
UniProtP62137,UniProtQ91WD5,1
UniProtP62137,UniProtQ9DCT2,1
UniProtP62137,UniProtQ8K3J1,1
UniProtP62136,UniProtQ8TD19,1
UniProtP62137,UniProtQ9CWD8,1
UniProtP62136,UniProtQ8TB37,1
UniProtP62137,UniProtQ3ULU4,1
UniProtP62137,UniProtA2AAJ9,1
UniProtP62137,UniProtQ8K010,1
UniProtP62136,UniProtQ13310-3,1
UniProtP62136,UniProtQ86U42,1
UniProtP62137,UniProtQ9WU78-3,1
UniProtP62136,UniProtO76074,1
UniProtP62137,UniProtQ8BKZ9,1
UniProtP62137,UniProtO70571,1
UniProtP62136,UniProtQ96HC4,1
UniProtP62137,UniProtQ69Z38,1
UniProtP62137,UniProtP47857,1
UniProtP62136,UniProtP08237-3,1
UniProtP62136,UniProtP18669,1
UniProtP62137,UniProtB1AVP0,1
UniProtP62136,UniProtO43175,1
UniProtP62136,UniProtQ96Q06,1
UniProtP62137,UniProtA5A4Y9,1
UniProtP62137,UniProtQ9DBR7,1
UniProtP62136,UniProtO14974,1
UniProtP62137,UniProtQ8BG95,1
UniProtP62137,UniProtQ3UMT1,1
UniProtP62136,UniProtQ9BZL4,1
UniProtP62137,UniProtQ62415,1
UniProtP62137,UniProtQ8BQ30-2,1
UniProtP62137,UniProtQ9DCL8,1
UniProtP62137,UniProtQ8BKR5,1
UniProtP62137,UniProtQ99MR9,1
UniProtP62137,UniProtA2AJW4,1
UniProtP62137,UniProtQ8R3G1,1
UniProtP62137,UniProtQ6R891,1
UniProtP62137,UniProtP62715,1
UniProtP62137,UniProtP48453,1
UniProtP62136,UniProtQ06830,1
UniProtP62136,UniProtP51888,1
UniProtP62137,UniProtO54950,1
UniProtP62137,UniProtQ3TXS7,1
UniProtP62137,UniProtQ14C51,1
UniProtP62137,UniProtQ8BWM0,1
UniProtP62137,UniProtP42669,1
UniProtP62136,UniProtQ00577,1
UniProtP62137,UniProtP61021,1
UniProtP62137,UniProtP51150,1
UniProtP62137,UniProtO35551-6,1
UniProtP62137,UniProtQ9JM13,1
UniProtP62137,UniProtQ8BP71,1
UniProtP62136,UniProtP35241-5,1
UniProtP62137,UniProtP60867,1
UniProtP62137,UniProtP60122,1
UniProtP62137,UniProtQ9WTM5,1
UniProtP62137,UniProtQ8CBY1,1
UniProtP62137,UniProtQ9CQA3,1
UniProtP62136,UniProtD6REX3,1
UniProtP62136,UniProtP01009,1
UniProtP62137,UniProtQ8BH59,1
UniProtP62137,UniProtG5E902,1
UniProtP62137,UniProtP48962,1
UniProtP62136,UniProtQ2TAL5,1
UniProtP62137,UniProtQ61234,1
UniProtP62136,UniProtQ86TD4,1
UniProtP62137,UniProtQ9Z1W9,1
UniProtP62136,UniProtQ9P2R7,1
UniProtP62137,UniProtQ921F2,1
UniProtP62137,UniProtQ9D0K0,1
UniProtP62136,UniProtP02787,1
UniProtP62136,UniProtO43294,1
UniProtP62137,UniProtP26039,1
UniProtP62137,UniProtE9Q0S6,1
UniProtP62136,UniProtE9PGF5,1
UniProtP62137,UniProtQ99KW3,1
UniProtP62137,UniProtE9QJU8,1
UniProtP62137,UniProtQ7TT21,1
UniProtP62137,UniProtQ9JJZ2,1
UniProtP62136,UniProtC9J2C0,1
UniProtP62137,UniProtQ9ERD7,1
UniProtP62137,UniProtQ922F4,1
UniProtP62137,UniProtA2A8R7,1
UniProtP62137,UniProtQ8CGB3-3,1
UniProtP62137,UniProtQ9CZ13,1
UniProtP62136,UniProtQ96RU2,1
UniProtP62137,UniProtP70398,1
UniProtP62136,UniProtQ9HCJ6,1
UniProtP62137,UniProtQ60932,1
UniProtP62137,UniProtQ60930,1
UniProtP62137,UniProtP29788,1
UniProtP62137,UniProtD3YWX2,1
UniProtP62136,UniProtP62258,1
UniProtP62137,UniProtP61982,1
UniProtP62137,IntActEBI-16370155,1
UniProtP62137,UniProtQ6P1E1,1
UniProtP62136,UniProtQ9ULJ6,1
UniProtP36876,UniProtP70414,1
UniProtP54645,UniProtD4A3K5,1
UniProtP54645,UniProtQ8K586,1
UniProtP54645,UniProtP13437,1
UniProtP54645,UniProtP68133,1
UniProtP54645,UniProtP60709,1
UniProtP54645,UniProtD3ZRN3,1
UniProtP54645,UniProtQ9Z1P2,1
UniProtP54645,UniProtQ9QXQ0,1
UniProtP54645,UniProtP61163,1
UniProtP54645,UniProtP85515,1
UniProtP54645,UniProtQ5M7U6,1
UniProtP54645,UniProtP36972,1
UniProtP54645,UniProtP84082,1
UniProtP54645,UniProtP09034,1
UniProtP54645,UniProtP06685,1
UniProtP54645,UniProtP16615,1
UniProtP54645,UniProtP11507,1
UniProtP54645,UniProtP18596,1
UniProtP54645,UniProtP20020,1
UniProtP54645,UniProtP15999,1
UniProtP54645,UniProtP06576,1
UniProtP54645,UniProtP10719,1
UniProtP54645,UniProtP35435,1
UniProtP54645,UniProtQ06647,1
UniProtP54645,UniProtP11960,1
UniProtP54645,UniProtP35738,1
UniProtP54645,UniProtP0DP29,1
UniProtP54645,UniProtP62158,1
UniProtP54645,UniProtP08413,1
UniProtP54645,UniProtQ3T1K5,1
UniProtP54645,UniProtP47756,1
UniProtP54645,UniProtQ5XI32,1
UniProtP54645,UniProtQ5XIM9,1
UniProtP54645,UniProtQ6P502,1
UniProtP54645,UniProtQ7TPB1,1
UniProtP54645,UniProtQ68FQ0,1
UniProtP54645,UniProtD4ACB8,1
UniProtP54645,UniProtQ4QQT3,1
UniProtP54645,UniProtM0RDD7,1
UniProtP54645,UniProtQ00610,1
UniProtP54645,UniProtB5DFK1,1
UniProtP54645,UniProtP23514,1
UniProtP54645,UniProtO35142,1
UniProtP54645,UniProtA0A0G2QC56,1
UniProtP54645,UniProtF1LMV9,1
UniProtP54645,UniProtQ9WU82,1
UniProtP54645,UniProtP15178,1
UniProtP54645,UniProtB2GV15,1
UniProtP54645,UniProtP28023,1
UniProtP54645,UniProtQ6AYH5,1
UniProtP54645,UniProtQ9QUR2,1
UniProtP54645,UniProtA0A0G2K719,1
UniProtP54645,UniProtP17844,1
UniProtP54645,UniProtQ6AYI1,1
UniProtP54645,UniProtD3ZD97,1
UniProtP54645,UniProtD4A9D6,1
UniProtP54645,UniProtP31689,1
UniProtP54645,UniProtP63036,1
UniProtP54645,UniProtQ9Y295,1
UniProtP54645,UniProtQ14204,1
UniProtP54645,UniProtP38650,1
UniProtP54645,UniProtP68104,1
UniProtP54645,UniProtP62630,1
UniProtP54645,UniProtP62632,1
UniProtP54645,UniProtA6IPG1,1
UniProtP54645,UniProtQ68FR9,1
UniProtP54645,UniProtQ68FR6,1
UniProtP54645,UniProtP05197,1
UniProtP54645,UniProtQ4FZY0,1
UniProtP54645,UniProtD4AC36,1
UniProtP54645,UniProtQ13347,1
UniProtP54645,UniProtB0BNA7,1
UniProtP54645,UniProtQ6P3V8,1
UniProtP54645,UniProtQ3B8Q2,1
UniProtP54645,UniProtB5DF91,1
UniProtP54645,UniProtQ4V8C3,1
UniProtP54645,UniProtQ6P6T4,1
UniProtP54645,UniProtA0A0G2K2Z0,1
UniProtP54645,UniProtB2RYQ5,1
UniProtP54645,UniProtD4AB03,1
UniProtP54645,UniProtP22087,1
UniProtP54645,UniProtQ5RKI5,1
UniProtP54645,UniProtQ5I0G4,1
UniProtP54645,UniProtP82808,1
UniProtP54645,UniProtP59215,1
UniProtP54645,UniProtD3ZIX4,1
UniProtP54645,UniProtA0A0G2K654,1
UniProtP54645,UniProtQ16778,1
UniProtP54645,UniProtQ71DI3,1
UniProtP54645,UniProtP62805,1
UniProtP54645,UniProtP62804,1
UniProtP54645,UniProtP04256,1
UniProtP54645,UniProtP22626,1
UniProtP54645,UniProtA7VJC2,1
UniProtP54645,UniProtQ6URK4,1
UniProtP54645,UniProtG3V9R8,1
UniProtP54645,UniProtQ9JJ54,1
UniProtP54645,UniProtP31943,1
UniProtP54645,UniProtQ8VHV7,1
UniProtP54645,UniProtP61980,1
UniProtP54645,UniProtF1LQ48,1
UniProtP54645,UniProtQ62826,1
UniProtP54645,UniProtQ6IMY8,1
UniProtP54645,UniProtD4ABT8,1
UniProtP54645,UniProtP07900,1
UniProtP54645,UniProtP82995,1
UniProtP54645,UniProtP08238,1
UniProtP54645,UniProtQ66HD0,1
UniProtP54645,UniProtQ07439,1
UniProtP54645,UniProtP06761,1
UniProtP54645,UniProtP11142,1
UniProtP54645,UniProtP63018,1
UniProtP54645,UniProtP63039,1
UniProtP54645,UniProtQ63617,1
UniProtP54645,UniProtP56574,1
UniProtP54645,UniProtQ9NZI8,1
UniProtP54645,UniProtQ12905,1
UniProtP54645,UniProtQ7TP98,1
UniProtP54645,UniProtQ9JIL3,1
UniProtP54645,UniProtQ3KR86,1
UniProtP54645,UniProtP23565,1
UniProtP54645,UniProtA0A0G2K427,1
UniProtP54645,UniProtQ91V33,1
UniProtP54645,UniProtQ14974,1
UniProtP54645,UniProtQ5BJY9,1
UniProtP54645,UniProtQ10758,1
UniProtP54645,UniProtQ99MZ8,1
UniProtP54645,UniProtF1M392,1
UniProtP54645,UniProtQ6JBI7,1
UniProtP54645,UniProtQ4V7E8,1
UniProtP54645,UniProtP15205,1
UniProtP54645,UniProtD4A4L4,1
UniProtP54645,UniProtP43244,1
UniProtP54645,UniProtE9PTS4,1
UniProtP54645,UniProtP35580,1
UniProtP54645,UniProtO14950,1
UniProtP54645,UniProtP60660,1
UniProtP54645,UniProtQ63355,1
UniProtP54645,UniProtQ9UM54,1
UniProtP54645,UniProtP55786,1
UniProtP54645,UniProtF7FF45,1
UniProtP54645,UniProtP11940,1
UniProtP54645,UniProtQ9EPH8,1
UniProtP54645,UniProtQ15366,1
UniProtP54645,UniProtQ6AYU5,1
UniProtP54645,UniProtP04961,1
UniProtP54645,UniProtP28841,1
UniProtP54645,UniProtQ9WUJ3,1
UniProtP54645,UniProtP47858,1
UniProtP54645,UniProtP35232,1
UniProtP54645,UniProtP67779,1
UniProtP54645,UniProtQ99623,1
UniProtP54645,UniProtP11980,1
UniProtP54645,UniProtP62138,1
UniProtP54645,UniProtP62140,1
UniProtP54645,UniProtO35867,1
UniProtP54645,UniProtO35274,1
UniProtP54645,UniProtP63331,1
UniProtP54645,UniProtQ63716,1
UniProtP54645,UniProtP35704,1
UniProtP54645,UniProtP54645,1
UniProtP54645,UniProtP54619,1
UniProtP54645,UniProtQ9Z0U8,1
UniProtP54645,UniProtQ9JMJ4,1
UniProtP54645,UniProtG3V6H2,1
UniProtP54645,UniProtP21807,1
UniProtP54645,UniProtP60892,1
UniProtP54645,UniProtQ63468,1
UniProtP54645,UniProtO08618,1
UniProtP54645,UniProtQ4FZT9,1
UniProtP54645,UniProtQ00438,1
UniProtP54645,UniProtO35509,1
UniProtP54645,UniProtQ5EB77,1
UniProtP54645,UniProtP62824,1
UniProtP54645,UniProtQ63942,1
UniProtP54645,UniProtB0BNK1,1
UniProtP54645,UniProtP09527,1
UniProtP54645,UniProtP63244,1
UniProtP54645,UniProtP63245,1
UniProtP54645,UniProtE9PTI6,1
UniProtP54645,UniProtP62826,1
UniProtP54645,UniProtQ71UF4,1
UniProtP54645,UniProtM0R9Q1,1
UniProtP54645,UniProtP84586,1
UniProtP54645,UniProtP62906,1
UniProtP54645,UniProtP62907,1
UniProtP54645,UniProtP62913,1
UniProtP54645,UniProtP62914,1
UniProtP54645,UniProtP30050,1
UniProtP54645,UniProtP23358,1
UniProtP54645,UniProtP41123,1
UniProtP54645,UniProtP12001,1
UniProtP54645,UniProtQ02543,1
UniProtP54645,UniProtP46778,1
UniProtP54645,UniProtP62829,1
UniProtP54645,UniProtP62832,1
UniProtP54645,UniProtP62750,1
UniProtP54645,UniProtP62752,1
UniProtP54645,UniProtP83731,1
UniProtP54645,UniProtP83732,1
UniProtP54645,UniProtP61254,1
UniProtP54645,UniProtP12749,1
UniProtP54645,UniProtP61353,1
UniProtP54645,UniProtP61354,1
UniProtP54645,UniProtP46779,1
UniProtP54645,UniProtP17702,1
UniProtP54645,UniProtP21531,1
UniProtP54645,UniProtP62888,1
UniProtP54645,UniProtP62890,1
UniProtP54645,UniProtP62899,1
UniProtP54645,UniProtP49207,1
UniProtP54645,UniProtP61513,1
UniProtP54645,UniProtP63173,1
UniProtP54645,UniProtP09895,1
UniProtP54645,UniProtP62424,1
UniProtP54645,UniProtP62917,1
UniProtP54645,UniProtP62919,1
UniProtP54645,UniProtP17077,1
UniProtP54645,UniProtP19945,1
UniProtP54645,UniProtP19944,1
UniProtP54645,UniProtP02401,1
UniProtP54645,UniProtP07153,1
UniProtP54645,UniProtP46783,1
UniProtP54645,UniProtP62280,1
UniProtP54645,UniProtP62282,1
UniProtP54645,UniProtP62277,1
UniProtP54645,UniProtP62278,1
UniProtP54645,UniProtP62263,1
UniProtP54645,UniProtP62841,1
UniProtP54645,UniProtP62246,1
UniProtP54645,UniProtP62249,1
UniProtP54645,UniProtP62250,1
UniProtP54645,UniProtP62269,1
UniProtP54645,UniProtP62271,1
UniProtP54645,UniProtP15880,1
UniProtP54645,UniProtP62851,1
UniProtP54645,UniProtQ71TY3,1
UniProtP54645,UniProtP23396,1
UniProtP54645,UniProtP62909,1
UniProtP54645,UniProtP49242,1
UniProtP54645,UniProtP62701,1
UniProtP54645,UniProtP62703,1
UniProtP54645,UniProtP62755,1
UniProtP54645,UniProtP62241,1
UniProtP54645,UniProtP62243,1
UniProtP54645,UniProtP46781,1
UniProtP54645,UniProtP29314,1
UniProtP54645,UniProtP08865,1
UniProtP54645,UniProtF1M853,1
UniProtP54645,UniProtQ6AYT3,1
UniProtP54645,UniProtQ9Y265,1
UniProtP54645,UniProtQ9Y230,1
UniProtP54645,UniProtG3V8T5,1
UniProtP54645,UniProtO88453,1
UniProtP54645,UniProtQ4KM74,1
UniProtP54645,UniProtG3V7T6,1
UniProtP54645,UniProtP32089,1
UniProtP54645,UniProtO89035,1
UniProtP54645,UniProtP97700,1
UniProtP54645,UniProtP16036,1
UniProtP54645,UniProtQ05962,1
UniProtP54645,UniProtP05141,1
UniProtP54645,UniProtP14678,1
UniProtP54645,UniProtP62318,1
UniProtP54645,UniProtP61009,1
UniProtP54645,UniProtQ568Z4,1
UniProtP54645,UniProtP0C6C0,1
UniProtP54645,UniProtP16086,1
UniProtP54645,UniProtQ6XD99,1
UniProtP54645,UniProtD4A9L2,1
UniProtP54645,UniProtD4A720,1
UniProtP54645,UniProtB4F7C9,1
UniProtP54645,UniProtF1M155,1
UniProtP54645,UniProtQ9Z327,1
UniProtP54645,UniProtD4A702,1
UniProtP54645,UniProtA6IU83,1
UniProtP54645,UniProtP28480,1
UniProtP54645,UniProtP70566,1
UniProtP54645,UniProtA6I1D5,1
UniProtP54645,UniProtP41516,1
UniProtP54645,UniProtP09493,1
UniProtP54645,UniProtP06753,1
UniProtP54645,UniProtQ63610,1
UniProtP54645,UniProtP09495,1
UniProtP54645,UniProtO08629,1
UniProtP54645,UniProtQ71U36,1
UniProtP54645,UniProtQ9BQE3,1
UniProtP54645,UniProtP68366,1
UniProtP54645,UniProtP07437,1
UniProtP54645,UniProtQ13885,1
UniProtP54645,UniProtP85108,1
UniProtP54645,UniProtA6KQR9,1
UniProtP54645,UniProtP68371,1
UniProtP54645,UniProtP85834,1
UniProtP54645,UniProtQ00981,1
UniProtP54645,UniProtP32551,1
UniProtP54645,UniProtQ04462,1
UniProtP54645,UniProtP21796,1
UniProtP54645,UniProtQ9Z2L0,1
UniProtP54645,UniProtP81155,1
UniProtP54645,UniProtQ9R1Z0,1
UniProtP54645,UniProtQ6P7B0,1
UniProtP54645,UniProtP62961,1
UniProtP54645,UniProtP62258,1
UniProtP80386,UniProtQ8K586,1
UniProtP80386,UniProtP68133,1
UniProtP80386,UniProtP60709,1
UniProtP80386,UniProtD3ZRN3,1
UniProtP80386,UniProtP12814,1
UniProtP80386,UniProtQ9QXQ0,1
UniProtP80386,UniProtP61163,1
UniProtP80386,UniProtP61206,1
UniProtP80386,UniProtP06685,1
UniProtP80386,UniProtP16615,1
UniProtP80386,UniProtP11507,1
UniProtP80386,UniProtP06576,1
UniProtP80386,UniProtP35435,1
UniProtP80386,UniProtP19511,1
UniProtP80386,UniProtQ06647,1
UniProtP80386,UniProtP62158,1
UniProtP80386,UniProtP47756,1
UniProtP80386,UniProtQ6P502,1
UniProtP80386,UniProtQ7TPB1,1
UniProtP80386,UniProtQ68FQ0,1
UniProtP80386,UniProtQ00610,1
UniProtP80386,UniProtP23514,1
UniProtP80386,UniProtD3ZPR0,1
UniProtP80386,IntActEBI-16400573,1
UniProtP80386,UniProtP15178,1
UniProtP80386,UniProtP28023,1
UniProtP80386,UniProtQ6AYH5,1
UniProtP80386,UniProtP17844,1
UniProtP80386,UniProtQ6AYI1,1
UniProtP80386,UniProtP31689,1
UniProtP80386,UniProtQ9Y295,1
UniProtP80386,UniProtQ14204,1
UniProtP80386,UniProtP38650,1
UniProtP80386,UniProtP68104,1
UniProtP80386,UniProtP05197,1
UniProtP80386,UniProtQ4FZY0,1
UniProtP80386,UniProtQ15029,1
UniProtP80386,UniProtQ13347,1
UniProtP80386,UniProtQ6P3V8,1
UniProtP80386,UniProtP38919,1
UniProtP80386,UniProtP22087,1
UniProtP80386,UniProtP05369,1
UniProtP80386,UniProtQ5I0G4,1
UniProtP80386,UniProtP10860,1
UniProtP80386,UniProtP59215,1
UniProtP80386,UniProtP54313,1
UniProtP80386,UniProtQ9Y223,1
UniProtP80386,UniProtP23785,1
UniProtP80386,UniProtQ16778,1
UniProtP80386,UniProtP62805,1
UniProtP80386,UniProtP62804,1
UniProtP80386,UniProtQ60587,1
UniProtP80386,UniProtP31943,1
UniProtP80386,UniProtQ8VHV7,1
UniProtP80386,UniProtO43390,1
UniProtP80386,UniProtQ6IMY8,1
UniProtP80386,UniProtP07900,1
UniProtP80386,UniProtP82995,1
UniProtP80386,UniProtP08238,1
UniProtP80386,UniProtQ66HD0,1
UniProtP80386,UniProtP11142,1
UniProtP80386,UniProtP63018,1
UniProtP80386,UniProtP48721,1
UniProtP80386,UniProtP63039,1
UniProtP80386,UniProtP56574,1
UniProtP80386,UniProtQ9NZI8,1
UniProtP80386,UniProtQ12905,1
UniProtP80386,UniProtQ3KR86,1
UniProtP80386,UniProtQ14974,1
UniProtP80386,UniProtQ6IMF3,1
UniProtP80386,UniProtQ6IFU8,1
UniProtP80386,UniProtQ5BJY9,1
UniProtP80386,UniProtQ6IG00,1
UniProtP80386,UniProtP04642,1
UniProtP80386,UniProtP42123,1
UniProtP80386,UniProtP15205,1
UniProtP80386,UniProtO88989,1
UniProtP80386,UniProtP35580,1
UniProtP80386,UniProtO14950,1
UniProtP80386,UniProtP60660,1
UniProtP80386,UniProtQ9UM54,1
UniProtP80386,UniProtQ15233,1
UniProtP80386,UniProtP06748,1
UniProtP80386,UniProtP13084,1
UniProtP80386,UniProtP11940,1
UniProtP80386,UniProtQ15366,1
UniProtP80386,UniProtP04961,1
UniProtP80386,UniProtP28841,1
UniProtP80386,UniProtQ641Z8,1
UniProtP80386,UniProtP35232,1
UniProtP80386,UniProtQ99623,1
UniProtP80386,UniProtP11980,1
UniProtP80386,UniProtP62140,1
UniProtP80386,UniProtO35274,1
UniProtP80386,UniProtP80386,1
